dist 1,dist 2,dist 3,dist 4,dist 5,dist 6,dist 7,dist 8,dist 9,dist 10,dist 11,dist 12,dist 13,velX, velY, velZ, AccX, AccY, AccZ, CornerType, angleBetween
20.61319,24.48213,18.91321,32.89907,18.64616,9.819641,15.76384,9.289101,9.269973,9.422139,6.898333,10.26903,5.808179,-20.86911,-7.655026E-08,-9.225503,-0.1841726,-6.755635E-10,-0.08141589,3,-16.32325
20.46443,24.59233,18.60902,33.68163,18.19923,9.513196,17.91077,9.074377,10.07038,9.278702,7.352793,10.20383,6.118604,-20.57308,-8.077276E-08,-9.853148,-0.185906,-7.29895E-10,-0.08903741,3,-14.58094
20.46443,24.59233,18.60902,33.68163,18.19923,9.513196,17.91077,9.074377,10.07038,9.278702,7.352793,10.20383,6.118604,-20.57308,-8.077276E-08,-9.853148,-0.185906,-7.29895E-10,-0.08903741,3,-14.58094
20.46443,24.59233,18.60902,33.68163,18.19923,9.513196,17.91077,9.074377,10.07038,9.278702,7.352793,10.20383,6.118604,-20.57308,-8.077276E-08,-9.853148,-0.185906,-7.29895E-10,-0.08903741,3,-14.58094
20.46443,24.59233,18.60902,33.68163,18.19923,9.513196,17.91077,9.074377,10.07038,9.278702,7.352793,10.20383,6.118604,-20.57308,-8.077276E-08,-9.853148,-0.185906,-7.29895E-10,-0.08903741,3,-14.58094
20.46443,24.59233,18.60902,33.68163,18.19923,9.513196,17.91077,9.074377,10.07038,9.278702,7.352793,10.20383,6.118604,-20.57308,-8.077276E-08,-9.853148,-0.185906,-7.29895E-10,-0.08903741,3,-14.58094
20.46443,24.59233,18.60902,33.68163,18.19923,9.513196,17.91077,9.074377,10.07038,9.278702,7.352793,10.20383,6.118604,-20.57308,-8.077276E-08,-9.853148,-0.185906,-7.29895E-10,-0.08903741,3,-14.58094
20.46443,24.59233,18.60902,33.68163,18.19923,9.513196,17.91077,9.074377,10.07038,9.278702,7.352793,10.20383,6.118604,-20.57308,-8.077276E-08,-9.853148,-0.185906,-7.29895E-10,-0.08903741,3,-14.58094
20.26794,24.59394,18.29651,34.23382,17.77879,9.224972,18.51672,8.857335,10.87215,9.115262,7.810668,10.09742,6.436793,-20.25837,-8.897546E-08,-10.47119,-0.1872776,-8.225315E-10,-0.09680084,3,-13.19352
20.26794,24.59394,18.29651,34.23382,17.77879,9.224972,18.51672,8.857335,10.87215,9.115262,7.810668,10.09742,6.436793,-20.25837,-8.897546E-08,-10.47119,-0.1872776,-8.225315E-10,-0.09680084,3,-13.19352
20.26794,24.59394,18.29651,34.23382,17.77879,9.224972,18.51672,8.857335,10.87215,9.115262,7.810668,10.09742,6.436793,-20.25837,-8.897546E-08,-10.47119,-0.1872776,-8.225315E-10,-0.09680084,3,-13.19352
20.26794,24.59394,18.29651,34.23382,17.77879,9.224972,18.51672,8.857335,10.87215,9.115262,7.810668,10.09742,6.436793,-20.25837,-8.897546E-08,-10.47119,-0.1872776,-8.225315E-10,-0.09680084,3,-13.19352
20.26794,24.59394,18.29651,34.23382,17.77879,9.224972,18.51672,8.857335,10.87215,9.115262,7.810668,10.09742,6.436793,-20.25837,-8.897546E-08,-10.47119,-0.1872776,-8.225315E-10,-0.09680084,3,-13.19352
20.04496,24.53445,17.98014,34.65901,17.37445,8.944221,17.99457,8.635988,11.69772,8.937048,8.28059,9.963367,6.765348,-19.99676,-9.228526E-08,-10.95747,-0.1864568,-8.605011E-10,-0.1021714,3,-12.00037
20.04496,24.53445,17.98014,34.65901,17.37445,8.944221,17.99457,8.635988,11.69772,8.937048,8.28059,9.963367,6.765348,-19.99676,-9.228526E-08,-10.95747,-0.1864568,-8.605011E-10,-0.1021714,3,-12.00037
20.04496,24.53445,17.98014,34.65901,17.37445,8.944221,17.99457,8.635988,11.69772,8.937048,8.28059,9.963367,6.765348,-19.99676,-9.228526E-08,-10.95747,-0.1864568,-8.605011E-10,-0.1021714,3,-12.00037
20.04496,24.53445,17.98014,34.65901,17.37445,8.944221,17.99457,8.635988,11.69772,8.937048,8.28059,9.963367,6.765348,-19.99676,-9.228526E-08,-10.95747,-0.1864568,-8.605011E-10,-0.1021714,3,-12.00037
20.04496,24.53445,17.98014,34.65901,17.37445,8.944221,17.99457,8.635988,11.69772,8.937048,8.28059,9.963367,6.765348,-19.99676,-9.228526E-08,-10.95747,-0.1864568,-8.605011E-10,-0.1021714,3,-12.00037
20.04496,24.53445,17.98014,34.65901,17.37445,8.944221,17.99457,8.635988,11.69772,8.937048,8.28059,9.963367,6.765348,-19.99676,-9.228526E-08,-10.95747,-0.1864568,-8.605011E-10,-0.1021714,3,-12.00037
19.81788,24.46251,17.66742,35.0724,16.98198,8.664264,17.4955,8.409954,12.58258,8.749402,8.776175,9.814369,7.109867,-19.76368,-9.621193E-08,-11.37115,-0.184723,-8.992561E-10,-0.1062813,3,-10.86924
19.81788,24.46251,17.66742,35.0724,16.98198,8.664264,17.4955,8.409954,12.58258,8.749402,8.776175,9.814369,7.109867,-19.76368,-9.621193E-08,-11.37115,-0.184723,-8.992561E-10,-0.1062813,3,-10.86924
19.81788,24.46251,17.66742,35.0724,16.98198,8.664264,17.4955,8.409954,12.58258,8.749402,8.776175,9.814369,7.109867,-19.76368,-9.621193E-08,-11.37115,-0.184723,-8.992561E-10,-0.1062813,3,-10.86924
19.81788,24.46251,17.66742,35.0724,16.98198,8.664264,17.4955,8.409954,12.58258,8.749402,8.776175,9.814369,7.109867,-19.76368,-9.621193E-08,-11.37115,-0.184723,-8.992561E-10,-0.1062813,3,-10.86924
19.81788,24.46251,17.66742,35.0724,16.98198,8.664264,17.4955,8.409954,12.58258,8.749402,8.776175,9.814369,7.109867,-19.76368,-9.621193E-08,-11.37115,-0.184723,-8.992561E-10,-0.1062813,3,-10.86924
19.81788,24.46251,17.66742,35.0724,16.98198,8.664264,17.4955,8.409954,12.58258,8.749402,8.776175,9.814369,7.109867,-19.76368,-9.621193E-08,-11.37115,-0.184723,-8.992561E-10,-0.1062813,3,-10.86924
19.81788,24.46251,17.66742,35.0724,16.98198,8.664264,17.4955,8.409954,12.58258,8.749402,8.776175,9.814369,7.109867,-19.76368,-9.621193E-08,-11.37115,-0.184723,-8.992561E-10,-0.1062813,3,-10.86924
19.81788,24.46251,17.66742,35.0724,16.98198,8.664264,17.4955,8.409954,12.58258,8.749402,8.776175,9.814369,7.109867,-19.76368,-9.621193E-08,-11.37115,-0.184723,-8.992561E-10,-0.1062813,3,-10.86924
19.5902,24.38618,17.35921,35.49473,16.60001,74.51789,17.01542,8.179066,13.53724,8.553135,9.300578,9.652378,7.471454,-19.5352,-1.004791E-07,-11.75898,-0.1827018,-9.397231E-10,-0.1099751,3,-9.776983
19.5902,24.38618,17.35921,35.49473,16.60001,74.51789,17.01542,8.179066,13.53724,8.553135,9.300578,9.652378,7.471454,-19.5352,-1.004791E-07,-11.75898,-0.1827018,-9.397231E-10,-0.1099751,3,-9.776983
19.5902,24.38618,17.35921,35.49473,16.60001,74.51789,17.01542,8.179066,13.53724,8.553135,9.300578,9.652378,7.471454,-19.5352,-1.004791E-07,-11.75898,-0.1827018,-9.397231E-10,-0.1099751,3,-9.776983
19.5902,24.38618,17.35921,35.49473,16.60001,74.51789,17.01542,8.179066,13.53724,8.553135,9.300578,9.652378,7.471454,-19.5352,-1.004791E-07,-11.75898,-0.1827018,-9.397231E-10,-0.1099751,3,-9.776983
19.5902,24.38618,17.35921,35.49473,16.60001,74.51789,17.01542,8.179066,13.53724,8.553135,9.300578,9.652378,7.471454,-19.5352,-1.004791E-07,-11.75898,-0.1827018,-9.397231E-10,-0.1099751,3,-9.776983
19.5902,24.38618,17.35921,35.49473,16.60001,74.51789,17.01542,8.179066,13.53724,8.553135,9.300578,9.652378,7.471454,-19.5352,-1.004791E-07,-11.75898,-0.1827018,-9.397231E-10,-0.1099751,3,-9.776983
19.5902,24.38618,17.35921,35.49473,16.60001,74.51789,17.01542,8.179066,13.53724,8.553135,9.300578,9.652378,7.471454,-19.5352,-1.004791E-07,-11.75898,-0.1827018,-9.397231E-10,-0.1099751,3,-9.776983
19.3644,24.31126,17.05616,35.94266,16.2277,79.27106,16.55172,7.943223,14.57292,8.34874,9.856979,9.47859,7.851279,-19.30761,-1.075941E-07,-12.1293,-0.1804934,-1.005828E-09,-0.1133883,3,-8.70845
19.3644,24.31126,17.05616,35.94266,16.2277,79.27106,16.55172,7.943223,14.57292,8.34874,9.856979,9.47859,7.851279,-19.30761,-1.075941E-07,-12.1293,-0.1804934,-1.005828E-09,-0.1133883,3,-8.70845
19.3644,24.31126,17.05616,35.94266,16.2277,79.27106,16.55172,7.943223,14.57292,8.34874,9.856979,9.47859,7.851279,-19.30761,-1.075941E-07,-12.1293,-0.1804934,-1.005828E-09,-0.1133883,3,-8.70845
19.3644,24.31126,17.05616,35.94266,16.2277,79.27106,16.55172,7.943223,14.57292,8.34874,9.856979,9.47859,7.851279,-19.30761,-1.075941E-07,-12.1293,-0.1804934,-1.005828E-09,-0.1133883,3,-8.70845
19.3644,24.31126,17.05616,35.94266,16.2277,79.27106,16.55172,7.943223,14.57292,8.34874,9.856979,9.47859,7.851279,-19.30761,-1.075941E-07,-12.1293,-0.1804934,-1.005828E-09,-0.1133883,3,-8.70845
19.3644,24.31126,17.05616,35.94266,16.2277,79.27106,16.55172,7.943223,14.57292,8.34874,9.856979,9.47859,7.851279,-19.30761,-1.075941E-07,-12.1293,-0.1804934,-1.005828E-09,-0.1133883,3,-8.70845
19.3644,24.31126,17.05616,35.94266,16.2277,79.27106,16.55172,7.943223,14.57292,8.34874,9.856979,9.47859,7.851279,-19.30761,-1.075941E-07,-12.1293,-0.1804934,-1.005828E-09,-0.1133883,3,-8.70845
19.14201,24.24153,16.75868,36.42894,15.86456,84.89577,16.10281,7.70232,15.70139,8.136418,10.44844,9.293537,8.250475,-19.07831,-1.127008E-07,-12.48741,-0.1781595,-1.05244E-09,-0.1166122,3,-7.654707
19.14201,24.24153,16.75868,36.42894,15.86456,84.89577,16.10281,7.70232,15.70139,8.136418,10.44844,9.293537,8.250475,-19.07831,-1.127008E-07,-12.48741,-0.1781595,-1.05244E-09,-0.1166122,3,-7.654707
19.14201,24.24153,16.75868,36.42894,15.86456,84.89577,16.10281,7.70232,15.70139,8.136418,10.44844,9.293537,8.250475,-19.07831,-1.127008E-07,-12.48741,-0.1781595,-1.05244E-09,-0.1166122,3,-7.654707
19.14201,24.24153,16.75868,36.42894,15.86456,84.89577,16.10281,7.70232,15.70139,8.136418,10.44844,9.293537,8.250475,-19.07831,-1.127008E-07,-12.48741,-0.1781595,-1.05244E-09,-0.1166122,3,-7.654707
19.14201,24.24153,16.75868,36.42894,15.86456,84.89577,16.10281,7.70232,15.70139,8.136418,10.44844,9.293537,8.250475,-19.07831,-1.127008E-07,-12.48741,-0.1781595,-1.05244E-09,-0.1166122,3,-7.654707
19.14201,24.24153,16.75868,36.42894,15.86456,84.89577,16.10281,7.70232,15.70139,8.136418,10.44844,9.293537,8.250475,-19.07831,-1.127008E-07,-12.48741,-0.1781595,-1.05244E-09,-0.1166122,3,-7.654707
18.92439,24.18042,16.46718,36.96669,15.51027,91.71398,15.66755,7.456259,16.93653,7.916274,11.07842,9.09753,8.670336,-18.84578,-1.134639E-07,-12.83638,-0.1757361,-1.058046E-09,-0.1196987,3,-6.608892
18.92439,24.18042,16.46718,36.96669,15.51027,91.71398,15.66755,7.456259,16.93653,7.916274,11.07842,9.09753,8.670336,-18.84578,-1.134639E-07,-12.83638,-0.1757361,-1.058046E-09,-0.1196987,3,-6.608892
18.92439,24.18042,16.46718,36.96669,15.51027,91.71398,15.66755,7.456259,16.93653,7.916274,11.07842,9.09753,8.670336,-18.84578,-1.134639E-07,-12.83638,-0.1757361,-1.058046E-09,-0.1196987,3,-6.608892
18.92439,24.18042,16.46718,36.96669,15.51027,91.71398,15.66755,7.456259,16.93653,7.916274,11.07842,9.09753,8.670336,-18.84578,-1.134639E-07,-12.83638,-0.1757361,-1.058046E-09,-0.1196987,3,-6.608892
18.92439,24.18042,16.46718,36.96669,15.51027,91.71398,15.66755,7.456259,16.93653,7.916274,11.07842,9.09753,8.670336,-18.84578,-1.134639E-07,-12.83638,-0.1757361,-1.058046E-09,-0.1196987,3,-6.608892
18.92439,24.18042,16.46718,36.96669,15.51027,91.71398,15.66755,7.456259,16.93653,7.916274,11.07842,9.09753,8.670336,-18.84578,-1.134639E-07,-12.83638,-0.1757361,-1.058046E-09,-0.1196987,3,-6.608892
18.92439,24.18042,16.46718,36.96669,15.51027,91.71398,15.66755,7.456259,16.93653,7.916274,11.07842,9.09753,8.670336,-18.84578,-1.134639E-07,-12.83638,-0.1757361,-1.058046E-09,-0.1196987,3,-6.608892
18.72043,24.14791,16.18559,37.61772,15.16559,99.07967,15.24379,7.205382,16.44963,7.689995,11.75902,8.894335,9.116065,-18.60872,-1.180789E-07,-13.17849,-0.1732461,-1.099311E-09,-0.1226912,3,-5.53357
18.72043,24.14791,16.18559,37.61772,15.16559,99.07967,15.24379,7.205382,16.44963,7.689995,11.75902,8.894335,9.116065,-18.60872,-1.180789E-07,-13.17849,-0.1732461,-1.099311E-09,-0.1226912,3,-5.53357
18.72043,24.14791,16.18559,37.61772,15.16559,99.07967,15.24379,7.205382,16.44963,7.689995,11.75902,8.894335,9.116065,-18.60872,-1.180789E-07,-13.17849,-0.1732461,-1.099311E-09,-0.1226912,3,-5.53357
18.72043,24.14791,16.18559,37.61772,15.16559,99.07967,15.24379,7.205382,16.44963,7.689995,11.75902,8.894335,9.116065,-18.60872,-1.180789E-07,-13.17849,-0.1732461,-1.099311E-09,-0.1226912,3,-5.53357
18.52376,24.13078,15.91099,38.35408,14.82988,98.54311,14.83285,6.948992,15.92104,7.455582,12.48801,8.679873,9.586299,-18.35831,-1.21058E-07,-13.52553,-0.1707719,-1.126107E-09,-0.1258166,3,-4.458302
18.52376,24.13078,15.91099,38.35408,14.82988,98.54311,14.83285,6.948992,15.92104,7.455582,12.48801,8.679873,9.586299,-18.35831,-1.21058E-07,-13.52553,-0.1707719,-1.126107E-09,-0.1258166,3,-4.458302
18.52376,24.13078,15.91099,38.35408,14.82988,98.54311,14.83285,6.948992,15.92104,7.455582,12.48801,8.679873,9.586299,-18.35831,-1.21058E-07,-13.52553,-0.1707719,-1.126107E-09,-0.1258166,3,-4.458302
18.52376,24.13078,15.91099,38.35408,14.82988,98.54311,14.83285,6.948992,15.92104,7.455582,12.48801,8.679873,9.586299,-18.35831,-1.21058E-07,-13.52553,-0.1707719,-1.126107E-09,-0.1258166,3,-4.458302
18.52376,24.13078,15.91099,38.35408,14.82988,98.54311,14.83285,6.948992,15.92104,7.455582,12.48801,8.679873,9.586299,-18.35831,-1.21058E-07,-13.52553,-0.1707719,-1.126107E-09,-0.1258166,3,-4.458302
18.52376,24.13078,15.91099,38.35408,14.82988,98.54311,14.83285,6.948992,15.92104,7.455582,12.48801,8.679873,9.586299,-18.35831,-1.21058E-07,-13.52553,-0.1707719,-1.126107E-09,-0.1258166,3,-4.458302
18.52376,24.13078,15.91099,38.35408,14.82988,98.54311,14.83285,6.948992,15.92104,7.455582,12.48801,8.679873,9.586299,-18.35831,-1.21058E-07,-13.52553,-0.1707719,-1.126107E-09,-0.1258166,3,-4.458302
18.38311,24.2389,15.66603,39.52143,14.51022,98.00069,14.42899,6.690234,15.39175,7.223144,13.32933,8.475909,10.10915,-18.10143,-1.272377E-07,-13.86781,-0.1682467,-1.18264E-09,-0.128897,3,-3.193224
18.38311,24.2389,15.66603,39.52143,14.51022,98.00069,14.42899,6.690234,15.39175,7.223144,13.32933,8.475909,10.10915,-18.10143,-1.272377E-07,-13.86781,-0.1682467,-1.18264E-09,-0.128897,3,-3.193224
18.38311,24.2389,15.66603,39.52143,14.51022,98.00069,14.42899,6.690234,15.39175,7.223144,13.32933,8.475909,10.10915,-18.10143,-1.272377E-07,-13.86781,-0.1682467,-1.18264E-09,-0.128897,3,-3.193224
18.38311,24.2389,15.66603,39.52143,14.51022,98.00069,14.42899,6.690234,15.39175,7.223144,13.32933,8.475909,10.10915,-18.10143,-1.272377E-07,-13.86781,-0.1682467,-1.18264E-09,-0.128897,3,-3.193224
18.38311,24.2389,15.66603,39.52143,14.51022,98.00069,14.42899,6.690234,15.39175,7.223144,13.32933,8.475909,10.10915,-18.10143,-1.272377E-07,-13.86781,-0.1682467,-1.18264E-09,-0.128897,3,-3.193224
18.38311,24.2389,15.66603,39.52143,14.51022,98.00069,14.42899,6.690234,15.39175,7.223144,13.32933,8.475909,10.10915,-18.10143,-1.272377E-07,-13.86781,-0.1682467,-1.18264E-09,-0.128897,3,-3.193224
18.38311,24.2389,15.66603,39.52143,14.51022,98.00069,14.42899,6.690234,15.39175,7.223144,13.32933,8.475909,10.10915,-18.10143,-1.272377E-07,-13.86781,-0.1682467,-1.18264E-09,-0.128897,3,-3.193224
18.27601,24.42531,15.44089,41.02451,14.20532,97.48883,14.03867,6.426537,14.87803,6.985515,14.27169,8.268131,10.67866,-17.78983,-1.279902E-07,-14.26326,-0.16611,-1.195096E-09,-0.1331811,3,-1.848221
18.27601,24.42531,15.44089,41.02451,14.20532,97.48883,14.03867,6.426537,14.87803,6.985515,14.27169,8.268131,10.67866,-17.78983,-1.279902E-07,-14.26326,-0.16611,-1.195096E-09,-0.1331811,3,-1.848221
18.27601,24.42531,15.44089,41.02451,14.20532,97.48883,14.03867,6.426537,14.87803,6.985515,14.27169,8.268131,10.67866,-17.78983,-1.279902E-07,-14.26326,-0.16611,-1.195096E-09,-0.1331811,3,-1.848221
18.27601,24.42531,15.44089,41.02451,14.20532,97.48883,14.03867,6.426537,14.87803,6.985515,14.27169,8.268131,10.67866,-17.78983,-1.279902E-07,-14.26326,-0.16611,-1.195096E-09,-0.1331811,3,-1.848221
18.27601,24.42531,15.44089,41.02451,14.20532,97.48883,14.03867,6.426537,14.87803,6.985515,14.27169,8.268131,10.67866,-17.78983,-1.279902E-07,-14.26326,-0.16611,-1.195096E-09,-0.1331811,3,-1.848221
18.27601,24.42531,15.44089,41.02451,14.20532,97.48883,14.03867,6.426537,14.87803,6.985515,14.27169,8.268131,10.67866,-17.78983,-1.279902E-07,-14.26326,-0.16611,-1.195096E-09,-0.1331811,3,-1.848221
18.27601,24.42531,15.44089,41.02451,14.20532,97.48883,14.03867,6.426537,14.87803,6.985515,14.27169,8.268131,10.67866,-17.78983,-1.279902E-07,-14.26326,-0.16611,-1.195096E-09,-0.1331811,3,-1.848221
18.21295,24.71809,15.24064,43.0119,13.91777,97.01357,13.66295,6.259937,14.37962,6.743346,15.34433,8.058468,11.30611,-17.44866,-1.311649E-07,-14.67556,-0.1640663,-1.233319E-09,-0.1379916,3,-0.4000739
18.21295,24.71809,15.24064,43.0119,13.91777,97.01357,13.66295,6.259937,14.37962,6.743346,15.34433,8.058468,11.30611,-17.44866,-1.311649E-07,-14.67556,-0.1640663,-1.233319E-09,-0.1379916,3,-0.4000739
18.21295,24.71809,15.24064,43.0119,13.91777,97.01357,13.66295,6.259937,14.37962,6.743346,15.34433,8.058468,11.30611,-17.44866,-1.311649E-07,-14.67556,-0.1640663,-1.233319E-09,-0.1379916,3,-0.4000739
18.21295,24.71809,15.24064,43.0119,13.91777,97.01357,13.66295,6.259937,14.37962,6.743346,15.34433,8.058468,11.30611,-17.44866,-1.311649E-07,-14.67556,-0.1640663,-1.233319E-09,-0.1379916,3,-0.4000739
18.21295,24.71809,15.24064,43.0119,13.91777,97.01357,13.66295,6.259937,14.37962,6.743346,15.34433,8.058468,11.30611,-17.44866,-1.311649E-07,-14.67556,-0.1640663,-1.233319E-09,-0.1379916,3,-0.4000739
18.21295,24.71809,15.24064,43.0119,13.91777,97.01357,13.66295,6.259937,14.37962,6.743346,15.34433,8.058468,11.30611,-17.44866,-1.311649E-07,-14.67556,-0.1640663,-1.233319E-09,-0.1379916,3,-0.4000739
18.21295,24.71809,15.24064,43.0119,13.91777,97.01357,13.66295,6.259937,14.37962,6.743346,15.34433,8.058468,11.30611,-17.44866,-1.311649E-07,-14.67556,-0.1640663,-1.233319E-09,-0.1379916,3,-0.4000739
18.20644,25.15294,15.07128,45.7068,13.65087,96.58568,13.30368,6.198964,13.8973,6.497092,15.66367,7.84863,12.00606,-17.07001,-1.359847E-07,-15.10988,-0.1621599,-1.291811E-09,-0.1435392,3,1.173198
18.20644,25.15294,15.07128,45.7068,13.65087,96.58568,13.30368,6.198964,13.8973,6.497092,15.66367,7.84863,12.00606,-17.07001,-1.359847E-07,-15.10988,-0.1621599,-1.291811E-09,-0.1435392,3,1.173198
18.20644,25.15294,15.07128,45.7068,13.65087,96.58568,13.30368,6.198964,13.8973,6.497092,15.66367,7.84863,12.00606,-17.07001,-1.359847E-07,-15.10988,-0.1621599,-1.291811E-09,-0.1435392,3,1.173198
18.20644,25.15294,15.07128,45.7068,13.65087,96.58568,13.30368,6.198964,13.8973,6.497092,15.66367,7.84863,12.00606,-17.07001,-1.359847E-07,-15.10988,-0.1621599,-1.291811E-09,-0.1435392,3,1.173198
18.20644,25.15294,15.07128,45.7068,13.65087,96.58568,13.30368,6.198964,13.8973,6.497092,15.66367,7.84863,12.00606,-17.07001,-1.359847E-07,-15.10988,-0.1621599,-1.291811E-09,-0.1435392,3,1.173198
18.20644,25.15294,15.07128,45.7068,13.65087,96.58568,13.30368,6.198964,13.8973,6.497092,15.66367,7.84863,12.00606,-17.07001,-1.359847E-07,-15.10988,-0.1621599,-1.291811E-09,-0.1435392,3,1.173198
18.20644,25.15294,15.07128,45.7068,13.65087,96.58568,13.30368,6.198964,13.8973,6.497092,15.66367,7.84863,12.00606,-17.07001,-1.359847E-07,-15.10988,-0.1621599,-1.291811E-09,-0.1435392,3,1.173198
18.27844,25.79337,14.94309,49.53453,13.40999,96.22093,12.96342,6.785551,13.43147,6.248307,14.99473,7.642948,12.80216,-16.64557,-1.429703E-07,-15.57008,-0.1604243,-1.377903E-09,-0.1500593,3,2.914166
18.27844,25.79337,14.94309,49.53453,13.40999,96.22093,12.96342,6.785551,13.43147,6.248307,14.99473,7.642948,12.80216,-16.64557,-1.429703E-07,-15.57008,-0.1604243,-1.377903E-09,-0.1500593,3,2.914166
18.27844,25.79337,14.94309,49.53453,13.40999,96.22093,12.96342,6.785551,13.43147,6.248307,14.99473,7.642948,12.80216,-16.64557,-1.429703E-07,-15.57008,-0.1604243,-1.377903E-09,-0.1500593,3,2.914166
18.27844,25.79337,14.94309,49.53453,13.40999,96.22093,12.96342,6.785551,13.43147,6.248307,14.99473,7.642948,12.80216,-16.64557,-1.429703E-07,-15.57008,-0.1604243,-1.377903E-09,-0.1500593,3,2.914166
18.27844,25.79337,14.94309,49.53453,13.40999,96.22093,12.96342,6.785551,13.43147,6.248307,14.99473,7.642948,12.80216,-16.64557,-1.429703E-07,-15.57008,-0.1604243,-1.377903E-09,-0.1500593,3,2.914166
18.27844,25.79337,14.94309,49.53453,13.40999,96.22093,12.96342,6.785551,13.43147,6.248307,14.99473,7.642948,12.80216,-16.64557,-1.429703E-07,-15.57008,-0.1604243,-1.377903E-09,-0.1500593,3,2.914166
18.27844,25.79337,14.94309,49.53453,13.40999,96.22093,12.96342,6.785551,13.43147,6.248307,14.99473,7.642948,12.80216,-16.64557,-1.429703E-07,-15.57008,-0.1604243,-1.377903E-09,-0.1500593,3,2.914166
18.27844,25.79337,14.94309,49.53453,13.40999,96.22093,12.96342,6.785551,13.43147,6.248307,14.99473,7.642948,12.80216,-16.64557,-1.429703E-07,-15.57008,-0.1604243,-1.377903E-09,-0.1500593,3,2.914166
18.38628,26.54957,14.83572,54.42007,13.18776,75.21793,12.64489,7.223146,12.99556,5.984939,14.37372,7.417285,13.67432,-16.1606,-1.503008E-07,-16.06433,-0.1589573,-1.478375E-09,-0.1580103,3,4.654632
18.38628,26.54957,14.83572,54.42007,13.18776,75.21793,12.64489,7.223146,12.99556,5.984939,14.37372,7.417285,13.67432,-16.1606,-1.503008E-07,-16.06433,-0.1589573,-1.478375E-09,-0.1580103,3,4.654632
18.38628,26.54957,14.83572,54.42007,13.18776,75.21793,12.64489,7.223146,12.99556,5.984939,14.37372,7.417285,13.67432,-16.1606,-1.503008E-07,-16.06433,-0.1589573,-1.478375E-09,-0.1580103,3,4.654632
18.38628,26.54957,14.83572,54.42007,13.18776,75.21793,12.64489,7.223146,12.99556,5.984939,14.37372,7.417285,13.67432,-16.1606,-1.503008E-07,-16.06433,-0.1589573,-1.478375E-09,-0.1580103,3,4.654632
18.38628,26.54957,14.83572,54.42007,13.18776,75.21793,12.64489,7.223146,12.99556,5.984939,14.37372,7.417285,13.67432,-16.1606,-1.503008E-07,-16.06433,-0.1589573,-1.478375E-09,-0.1580103,3,4.654632
18.38628,26.54957,14.83572,54.42007,13.18776,75.21793,12.64489,7.223146,12.99556,5.984939,14.37372,7.417285,13.67432,-16.1606,-1.503008E-07,-16.06433,-0.1589573,-1.478375E-09,-0.1580103,3,4.654632
18.38628,26.54957,14.83572,54.42007,13.18776,75.21793,12.64489,7.223146,12.99556,5.984939,14.37372,7.417285,13.67432,-16.1606,-1.503008E-07,-16.06433,-0.1589573,-1.478375E-09,-0.1580103,3,4.654632
18.53366,27.44346,14.75008,60.83468,12.98425,41.11038,12.34752,7.554082,12.58806,5.705683,13.7971,7.169259,14.63163,-15.66116,-1.498567E-07,-16.54342,-0.1571059,-1.503291E-09,-0.1659565,3,6.394607
18.53366,27.44346,14.75008,60.83468,12.98425,41.11038,12.34752,7.554082,12.58806,5.705683,13.7971,7.169259,14.63163,-15.66116,-1.498567E-07,-16.54342,-0.1571059,-1.503291E-09,-0.1659565,3,6.394607
18.53366,27.44346,14.75008,60.83468,12.98425,41.11038,12.34752,7.554082,12.58806,5.705683,13.7971,7.169259,14.63163,-15.66116,-1.498567E-07,-16.54342,-0.1571059,-1.503291E-09,-0.1659565,3,6.394607
18.53366,27.44346,14.75008,60.83468,12.98425,41.11038,12.34752,7.554082,12.58806,5.705683,13.7971,7.169259,14.63163,-15.66116,-1.498567E-07,-16.54342,-0.1571059,-1.503291E-09,-0.1659565,3,6.394607
18.53366,27.44346,14.75008,60.83468,12.98425,41.11038,12.34752,7.554082,12.58806,5.705683,13.7971,7.169259,14.63163,-15.66116,-1.498567E-07,-16.54342,-0.1571059,-1.503291E-09,-0.1659565,3,6.394607
18.72496,28.50313,14.68731,69.57887,12.79961,30.40847,12.0708,7.805963,12.20763,5.40907,13.26173,6.896064,15.68482,-15.14774,-1.549659E-07,-17.00695,-0.1548686,-1.584351E-09,-0.173877,3,8.134098
18.72496,28.50313,14.68731,69.57887,12.79961,30.40847,12.0708,7.805963,12.20763,5.40907,13.26173,6.896064,15.68482,-15.14774,-1.549659E-07,-17.00695,-0.1548686,-1.584351E-09,-0.173877,3,8.134098
18.72496,28.50313,14.68731,69.57887,12.79961,30.40847,12.0708,7.805963,12.20763,5.40907,13.26173,6.896064,15.68482,-15.14774,-1.549659E-07,-17.00695,-0.1548686,-1.584351E-09,-0.173877,3,8.134098
18.72496,28.50313,14.68731,69.57887,12.79961,30.40847,12.0708,7.805963,12.20763,5.40907,13.26173,6.896064,15.68482,-15.14774,-1.549659E-07,-17.00695,-0.1548686,-1.584351E-09,-0.173877,3,8.134098
18.72496,28.50313,14.68731,69.57887,12.79961,30.40847,12.0708,7.805963,12.20763,5.40907,13.26173,6.896064,15.68482,-15.14774,-1.549659E-07,-17.00695,-0.1548686,-1.584351E-09,-0.173877,3,8.134098
18.72496,28.50313,14.68731,69.57887,12.79961,30.40847,12.0708,7.805963,12.20763,5.40907,13.26173,6.896064,15.68482,-15.14774,-1.549659E-07,-17.00695,-0.1548686,-1.584351E-09,-0.173877,3,8.134098
