Dist 1,Dist 2,Dist 3,Dist 4,Dist 5,Dist 6,Dist 7,Dist 8,Dist 9,Dist 10,Dist 11,Dist 12,Dist 13,velX, velZ, AccX, AccZ, CornerType, AngleBetween, NextCorner, DistToNext
20.89276,47.39377,5.703397,31.33633,3.438128,20.43645,2.586944,15.96988,2.193397,13.8819,2.023467,13.06413,2.004772,-22.6177,2.219777,-0.2673162,0.02623543,2,-5.622948,4,26.57211
20.45575,46.93555,5.580522,31.43528,3.363701,20.50264,2.530822,16.02227,2.145747,13.92782,1.979461,13.10765,1.96113,-22.62768,2.171247,-0.2635217,0.02528621,2,-5.618206,4,26.13758
20.00103,46.47657,5.456469,31.53983,3.288928,20.57083,2.474563,16.07555,2.098048,13.97415,1.935459,13.15124,1.917535,-22.63305,2.169873,-0.2596889,0.02489687,2,-5.618206,4,25.70362
19.54618,46.01748,5.332384,31.64441,3.214134,20.63903,2.418289,16.12886,2.050337,14.02048,1.891445,13.19485,1.873929,-22.63817,2.170363,-0.2559105,0.02453462,2,-5.618206,4,25.2703
19.09126,45.55828,5.208277,31.749,3.139328,20.70725,2.362005,16.18217,2.002617,14.06682,1.847423,13.23846,1.830315,-22.64322,2.170847,-0.2521849,0.02417745,2,-5.618206,4,24.83765
18.63622,45.09899,5.084138,31.85363,3.064502,20.77549,2.305707,16.2355,1.954884,14.11318,1.803389,13.28209,1.786689,-22.64819,2.171324,-0.2485131,0.02382538,2,-5.618206,4,24.40572
18.1811,44.6396,4.959977,48.38958,2.989663,20.84374,2.249398,16.28883,1.907144,14.15954,1.759348,13.32572,1.743056,-22.65309,2.171793,-0.2448929,0.02347841,2,-5.618206,4,23.97454
17.72586,44.1801,4.835783,47.89148,2.914804,20.91201,2.193075,16.34218,1.85939,14.20592,1.715296,13.36937,1.699411,-22.65792,2.172256,-0.2413256,0.02313629,2,-5.618206,4,23.54418
17.27054,43.72051,4.711566,47.39328,2.839932,20.98029,2.136742,16.39554,1.811628,14.2523,1.671235,13.41302,1.655758,-22.66268,2.172712,-0.2378099,0.02279941,2,-5.618206,4,23.11469
16.8151,43.26083,4.587318,46.89499,2.76504,21.04859,2.080394,16.44891,1.763854,14.2987,1.627163,13.45668,1.612094,-22.66736,2.173162,-0.2343431,0.02246699,2,-5.618206,4,22.68611
16.35958,42.80106,4.463048,46.39659,2.690135,21.1169,2.024036,16.5023,1.716071,14.3451,1.583083,13.50036,1.568423,-22.67198,2.173604,-0.2309271,0.02213948,2,-5.618206,4,22.25851
15.90398,42.34119,4.338755,45.89809,2.615217,21.18522,1.967669,16.55569,1.66828,14.39152,1.538996,13.54403,1.524743,-22.67654,2.174041,-0.2275609,0.02181673,2,-5.618206,4,21.83195
15.4483,41.88123,4.214441,45.39949,2.540286,21.25356,1.911291,16.60909,1.62048,14.43794,1.4949,13.58772,1.481057,-22.68102,2.174471,-0.2242426,0.02149855,2,-5.618206,4,21.40651
17.72658,41.52866,4.259097,45.21051,2.517814,20.94899,1.877998,16.49065,1.583516,14.40645,1.454558,13.61362,1.435481,-22.68544,2.174895,-0.2209711,0.02118489,2,-4.771549,4,20.98226
21.86947,41.20105,4.358133,45.07795,2.515412,20.59653,1.856838,16.34563,1.555574,14.36044,1.421788,13.63372,1.396845,-22.71702,1.839603,-0.2198401,0.01780248,2,-3.796585,4,20.55683
39.96331,41.00593,4.691644,45.27229,2.58199,19.96059,1.868957,16.06307,1.54714,14.25152,1.401341,13.64266,1.36571,-22.74614,1.452839,-0.2192988,0.01400706,2,-2.055761,4,20.1299
39.48573,40.84552,5.156748,27.44447,2.685396,19.36306,1.903054,15.78963,1.555821,14.14333,1.396215,13.65034,1.349734,-22.77375,0.7609535,-0.2240834,0.007487415,2,-0.315279,4,19.69956
39.04453,40.72028,5.803978,26.07818,2.831855,18.79942,1.961206,15.52433,1.582511,14.03566,1.406746,13.65675,1.348855,-22.78042,0.0689164,-0.2285964,0.0006915612,2,1.42464,4,19.26601
38.63892,40.63086,6.713943,24.83865,3.029229,18.26574,2.045854,15.26629,1.628242,13.92829,1.43334,13.66194,1.36307,-22.76617,-0.6226366,-0.2328302,-0.006367748,2,3.164155,4,18.82941
38.26826,40.57811,8.023645,23.70675,3.287627,17.75868,2.159915,15.0147,1.694226,13.82102,1.476505,13.66588,1.392457,-22.73104,-1.313095,-0.2367751,-0.01367766,2,4.903207,4,18.38997
37.93205,40.56306,9.98605,22.66695,3.620218,17.27532,2.306864,14.76883,1.781865,13.71366,1.536842,13.6686,1.437159,-22.67508,-2.001826,-0.2404148,-0.02122463,2,6.641866,4,17.94788
37.62999,40.58702,13.12564,21.70651,4.044476,16.81307,2.490876,14.52799,1.892791,13.60601,1.615062,13.67007,1.497394,-22.59838,-2.688207,-0.2437462,-0.02899501,2,8.380096,4,17.50336
37.3619,40.65149,18.73567,20.8149,4.584051,16.36971,2.716986,14.29157,2.028893,13.49787,1.71199,13.67029,1.573453,-22.50102,-3.371626,-0.2467578,-0.03697493,2,10.11781,4,17.05663
37.12275,40.74503,30.72737,19.9975,5.261423,15.94986,2.988388,14.06192,2.191108,13.38951,1.827989,13.66739,1.665478,-22.38312,-4.051457,-0.2494415,-0.04515024,2,11.81853,4,16.60794
36.73606,40.4238,35.90737,19.66946,5.716696,15.75006,3.203676,13.92437,2.335986,13.28955,1.942295,13.59626,1.765106,-22.24825,-4.712967,-0.2515138,-0.05327954,2,12.31038,4,16.15759
36.28113,39.92321,35.46271,19.52413,6.042053,15.63369,3.386008,13.82149,2.468935,13.19136,2.052838,13.4958,1.865564,-22.21112,-4.904686,-0.2479876,-0.05476087,2,12.31038,4,15.70685
35.82611,39.4225,35.01794,19.37877,6.367473,15.51729,3.568375,13.71859,2.60191,13.09315,2.163402,13.39532,1.966042,-22.21601,-4.905766,-0.2443763,-0.05396326,2,12.31038,4,15.25626
35.37099,38.9217,34.57309,19.23338,6.692968,15.40087,3.750785,13.61566,2.734915,12.99492,2.273992,13.29482,2.066543,-22.22083,-4.90683,-0.2408163,-0.05317724,2,12.31038,4,14.80584
34.91577,38.42078,34.12814,19.08796,7.018527,15.28443,3.933231,13.51271,2.867947,12.89666,2.384603,13.1943,2.167063,-22.22557,-4.907878,-0.237308,-0.05240259,2,12.31038,4,14.35563
34.46045,37.91975,33.68309,18.9425,7.344162,15.16796,4.115718,13.40974,3.00101,12.79839,2.49524,13.09375,2.267607,-22.23025,-4.908911,-0.2338505,-0.05163919,2,12.31038,4,13.90564
34.00504,37.41862,33.23795,18.79702,7.66986,15.05146,4.298242,13.30675,3.134098,12.70009,2.605899,12.99319,2.368171,-22.23487,-4.90993,-0.2304413,-0.05088623,2,12.31038,4,13.45592
33.54953,36.91739,32.79272,18.65151,7.995622,14.93495,4.480801,13.20374,3.267212,12.60178,2.716579,12.89261,2.468754,-22.23941,-4.910933,-0.2270809,-0.05014432,2,12.31038,4,13.00651
33.09394,36.41607,32.34741,18.50596,8.321459,14.8184,4.663403,13.10071,3.400358,12.50344,2.827285,12.792,2.569361,-22.24389,-4.911922,-0.2237705,-0.04941308,2,12.31038,4,12.55745
32.63825,35.91463,31.902,18.36039,8.647359,14.70184,4.846039,12.99765,3.533529,12.40508,2.938013,12.69138,2.669987,-22.2483,-4.912896,-0.2205057,-0.04869241,2,12.31038,4,12.10878
32.18248,35.41311,31.45651,18.21478,8.973323,14.58525,5.028712,12.89458,3.666726,12.30671,3.048762,12.59073,2.770633,-22.25265,-4.913857,-0.2172894,-0.04798193,2,12.31038,4,11.66057
31.72662,34.91148,31.01093,18.06915,9.29935,14.46864,5.21142,12.79148,3.799949,12.20831,3.159532,12.49006,2.871298,-22.25693,-4.914803,-0.2141195,-0.04728198,2,12.31038,4,11.21289
31.27067,34.40977,30.56527,17.92349,9.625441,14.352,5.394163,12.68837,3.933197,12.1099,3.270324,12.38938,2.971982,-22.26115,-4.915734,-0.210996,-0.04659232,2,12.31038,4,10.7658
30.81464,33.90796,30.11952,17.77781,9.951581,14.23535,5.576934,12.58524,4.066467,12.01147,3.381133,12.28868,3.072683,-22.26531,-4.916654,-0.2079159,-0.04591199,2,12.31038,4,10.31942
30.35852,33.40605,29.67369,17.6321,10.27779,14.11867,5.759741,12.48209,4.199762,11.91302,3.491964,12.18796,3.173403,-22.26941,-4.917559,-0.2048803,-0.04524182,2,12.31038,4,9.873824
29.90231,32.90405,29.22778,17.48637,10.60405,14.00198,5.942584,12.37892,4.333083,11.81456,3.602816,12.08722,3.274142,-22.27345,-4.918451,-0.2018884,-0.04458106,2,12.31038,4,9.429154
29.44603,32.40196,28.78179,17.3406,10.93037,13.88526,6.125455,12.27573,4.466425,11.71607,3.713685,11.98647,3.374897,-22.27743,-4.91933,-0.1989397,-0.04393005,2,12.31038,4,8.985567
28.98967,31.89979,28.33572,17.19482,11.25675,13.76852,6.308361,12.17252,4.599793,11.61757,3.824576,11.88569,3.475672,-22.28136,-4.920196,-0.196035,-0.04328857,2,12.31038,4,8.543241
28.53323,31.39753,27.88958,17.04901,11.58318,13.65176,6.491296,12.0693,4.733181,11.51906,3.935484,11.7849,3.576462,-22.28522,-4.92105,-0.1931703,-0.04265589,2,12.31038,4,8.102396
28.07672,30.89519,27.44336,37.15745,11.90968,13.53499,6.674266,11.96606,4.866595,11.42052,4.046413,11.68409,3.677271,-22.28903,-4.921891,-0.1903456,-0.04203223,2,12.31038,4,7.663301
27.62012,30.39276,26.99707,36.55318,12.23623,13.41819,6.857265,11.8628,5.00003,11.32197,4.15736,11.58327,3.778097,-22.29279,-4.92272,-0.1875643,-0.0414177,2,12.31038,4,7.226292
27.16345,29.89024,26.5507,35.9488,12.56283,13.30137,7.040298,11.75952,5.133491,11.2234,4.268328,11.48242,3.878942,-22.29649,-4.923537,-0.1848217,-0.04081253,2,12.31038,4,6.791785
26.7067,29.38765,26.10426,35.34434,12.88949,13.18453,7.223361,11.65623,5.266972,11.12481,4.379313,11.38156,3.979802,-22.30013,-4.924342,-0.1821194,-0.04021582,2,12.31038,4,6.360319
26.24988,28.88497,25.65774,34.73977,13.2162,13.06767,7.406451,11.55292,5.400474,11.02621,4.490316,11.28068,4.080678,-22.30372,-4.925135,-0.1794563,-0.03962756,2,12.31038,4,5.932567
25.79299,28.38221,25.21115,34.13511,13.54297,12.9508,7.589571,11.44959,5.533997,10.9276,4.601336,11.17979,4.18157,-22.30726,-4.925916,-0.1768314,-0.03904813,2,12.31038,4,5.509419
25.33603,27.87938,24.7645,33.53035,13.86978,12.83391,7.772718,11.34625,5.667541,10.82897,4.712373,11.07889,4.282477,-22.31075,-4.926686,-0.1742449,-0.03847681,2,12.31038,4,5.092042
24.88922,27.40289,24.31581,32.98146,14.28034,12.702,7.979073,11.23633,5.810965,10.72945,4.828083,10.98247,4.385202,-22.31418,-4.927445,-0.1716973,-0.03791406,2,12.41653,4,4.682002
24.45809,26.9663,23.86471,32.51691,14.8348,12.54675,8.225476,11.1158,5.971827,10.62795,4.952439,10.89221,4.491799,-22.30836,-4.969529,-0.169142,-0.03767883,2,12.68677,4,4.281001
24.07899,26.65926,23.4086,32.32627,15.89079,12.32091,8.605999,10.96378,6.190119,10.52186,5.104949,10.8232,4.610857,-22.28777,-5.075389,-0.1666696,-0.0379541,2,13.47854,4,3.891151
23.70873,26.36724,22.95849,32.16619,17.13044,12.08782,9.031223,10.80608,6.429527,10.41161,5.270408,10.75184,4.739012,-22.21669,-5.38318,-0.1652462,-0.04003976,4,-31.28432,1,21.96169
23.36822,26.13925,22.51573,32.14091,18.82519,11.82694,9.560442,10.63417,6.713805,10.29742,5.460139,10.6873,4.881307,-22.13613,-5.709146,-0.1639725,-0.0422904,4,-30.21359,1,21.57517
23.05305,25.96061,22.08463,32.22011,21.06267,11.54964,10.19689,10.45255,7.04336,10.17932,5.675025,10.62569,5.039428,-22.02501,-6.121643,-0.1635753,-0.0454639,4,-28.99044,1,21.18686
22.80744,25.92839,21.67554,32.61383,22.08455,11.22771,11.08639,10.2507,7.472336,10.06086,5.940598,10.58624,5.225539,-21.88762,-6.589882,-0.1638318,-0.04932639,4,-27.30719,1,20.79616
22.59031,25.94268,21.29004,33.11325,21.51791,10.9051,12.156,10.04522,7.96766,9.938845,6.242288,10.54585,5.435645,-21.67858,-7.227964,-0.1667766,-0.05560599,4,-25.5617,1,20.40134
22.39448,25.98794,20.92697,33.68975,20.9819,10.58726,13.42172,9.837964,8.529379,9.812208,6.579478,10.50029,5.669708,-21.4418,-7.882521,-0.1698678,-0.0624476,4,-23.81678,1,20.00226
22.22035,26.06638,20.58585,34.35366,20.47507,10.27341,14.93108,9.628574,9.166516,9.680669,6.955238,10.44931,5.929009,-21.18546,-8.529205,-0.1726149,-0.06949445,4,-22.07236,1,19.59903
22.06838,26.18055,20.26628,35.11743,19.99611,9.962827,16.74853,9.416694,9.889942,9.543927,7.373095,10.39258,6.215007,-20.90982,-9.167442,-0.1750116,-0.07672961,4,-20.32848,1,19.19177
21.93924,26.33344,19.96801,35.99618,19.54388,9.654845,18.96371,9.201955,10.71286,9.401648,7.837122,10.32977,6.529359,-20.61514,-9.79667,-0.1770469,-0.08413519,4,-18.58513,1,18.7806
21.83368,26.52854,19.69081,37.00849,19.11736,9.348818,19.89372,8.983977,11.65148,9.253467,8.352049,10.26048,6.873953,-20.30175,-10.41632,-0.1787166,-0.09169446,4,-16.84227,1,18.36565
21.75268,26.76998,19.43463,38.1774,18.71565,9.044136,19.31747,8.762376,12.72586,9.098988,8.923366,10.18426,7.250925,-19.96992,-11.02584,-0.1800178,-0.09939148,4,-15.09989,1,17.94705
21.69736,27.06256,19.19945,39.53177,18.33799,8.740205,18.77506,8.536738,13.96117,8.937768,9.557499,10.1006,7.662709,-19.61999,-11.6247,-0.1809508,-0.1072116,4,-13.35803,1,17.52493
21.66909,27.412,18.9854,41.10831,17.98371,8.436455,18.26474,8.306643,15.38936,8.769325,10.26199,10.00891,8.112068,-19.2523,-12.21237,-0.1815073,-0.1151364,4,-11.61663,1,17.09942
21.66945,27.82506,18.79271,42.95432,17.65225,8.132324,17.78496,8.07164,17.05165,8.593125,11.04576,9.908538,8.602157,-18.86722,-12.78834,-0.1816856,-0.123147,4,-9.875736,1,16.67067
21.7003,28.30983,18.62171,45.13187,17.34316,7.827266,17.33431,7.831261,18.59183,8.408585,11.9194,9.798717,9.136567,-18.46511,-13.35208,-0.1814796,-0.131227,4,-8.135304,1,16.23882
21.76383,28.876,18.47286,47.72395,17.0561,7.52073,16.91157,7.585001,17.98482,8.215048,12.89562,9.678575,9.719421,-18.04636,-13.90311,-0.1808892,-0.1393596,4,-6.395312,1,15.80404
21.86259,29.53532,18.34675,50.84411,16.7908,7.212171,16.51565,7.332325,17.41719,8.011789,13.98972,9.547112,10.35545,-17.61138,-14.44096,-0.1799142,-0.1475257,4,-4.655768,1,15.36646
21.99957,30.30211,18.24413,54.65195,16.54712,6.901038,16.14559,7.072659,16.88663,7.798008,15.22037,9.403179,11.05011,-17.16055,-14.96513,-0.1785566,-0.1557122,4,-2.916718,1,14.92627
22.17827,31.19403,18.1659,59.37891,16.325,6.586773,15.80057,6.805389,16.39105,7.572805,16.61052,9.245438,11.80971,-16.69433,-15.47517,-0.1768197,-0.1639068,4,-1.177859,1,14.48364
22.40279,32.23304,18.11313,65.374,16.12449,6.268803,15.47988,6.529846,15.92862,7.335176,17.64233,9.072334,12.6416,-16.21316,-15.97065,-0.1747008,-0.1720875,4,0.5598809,1,14.03875
22.4003,32.72803,17.95739,69.51597,15.88878,5.943377,15.17485,6.222995,15.53551,7.033185,17.108,8.773292,13.38838,-15.71747,-16.45113,-0.1721994,-0.1802373,4,1.656113,1,13.5918
22.14424,32.57729,17.68559,70.71078,15.6068,5.610222,14.87222,5.887328,15.19247,6.671506,16.6892,8.353437,14.0092,-15.40049,-16.74935,-0.1683113,-0.1830527,4,2.127713,1,13.14376
21.87531,32.39377,17.40891,71.82425,15.32438,7.816021,14.57257,5.54652,14.85616,6.300996,16.28266,7.917566,14.63707,-15.26486,-16.87863,-0.1647443,-0.1821608,4,2.567426,1,12.69546
21.42007,31.71964,17.04662,70.32954,15.00548,13.05376,14.26931,5.188416,14.54699,5.89418,15.9438,7.406379,15.14826,-15.1377,-16.99837,-0.1612861,-0.1811105,4,2.567426,1,12.24696
20.96474,31.04537,16.68426,68.83453,14.6865,18.29255,13.96599,4.830236,14.23777,5.487278,15.60488,6.895083,15.65956,-15.14088,-17.00195,-0.158935,-0.1784714,4,2.567426,1,11.79888
20.50932,30.37096,16.32182,67.33923,14.36746,23.5324,13.6626,4.47198,13.92847,5.080289,15.26589,6.383678,16.17096,-15.14402,-17.00547,-0.1566176,-0.1758683,4,2.567426,1,11.35129
20.0538,29.69642,15.95931,65.84361,14.04836,28.77331,13.35915,5.293065,13.61912,4.673219,14.92684,5.872169,16.68247,-15.14711,-17.00894,-0.1543334,-0.1733038,4,2.567426,1,10.90425
19.5982,29.02174,15.59673,64.3477,13.72919,34.01527,13.05564,6.257363,13.30971,4.266065,14.58771,5.360558,17.19408,-15.15015,-17.01236,-0.152082,-0.170775,4,2.567426,1,10.45786
19.1425,28.34693,15.23408,62.85149,13.40996,39.25829,12.75207,7.221855,13.00023,4.131745,14.24852,4.848849,17.04713,-15.15315,-17.01572,-0.1498627,-0.1682833,4,2.567426,1,10.01221
18.68671,27.67198,14.87135,61.35497,13.09066,44.50237,12.44844,8.186542,12.69069,4.683659,13.90926,4.337037,16.64123,-15.15611,-17.01904,-0.1476757,-0.1658284,4,2.567426,1,9.567418
18.23084,26.99691,14.50856,59.85819,12.77131,49.74736,12.14476,9.151398,12.38109,5.235669,13.56993,3.850508,16.23526,-15.15902,-17.02231,-0.1455209,-0.1634084,4,2.567426,1,9.12363
17.77488,26.3217,14.14569,58.36111,12.4519,54.99342,11.84101,10.11645,12.07144,5.787791,13.23054,4.256559,15.82921,-15.16189,-17.02554,-0.1433964,-0.1610221,4,2.567426,1,8.681007
17.47925,26.06959,13.85738,59.19625,12.16562,52.81421,11.54304,10.81592,11.74234,6.262622,12.83897,4.629265,15.31255,-15.16472,-17.02871,-0.1413022,-0.1586705,4,3.033962,1,8.239761
17.54086,26.78898,13.73521,66.20793,11.95603,41.37461,11.26454,10.93109,11.38191,6.554773,12.35242,4.920237,14.59089,-15.02783,-17.15424,-0.1383214,-0.1578937,4,4.499148,1,7.799144
17.74124,27.94754,13.67818,78.37997,11.78271,33.49245,11.00747,10.88217,11.03344,6.771995,11.8704,5.171238,13.86736,-14.58222,-17.53044,-0.1357533,-0.1631995,4,6.240862,1,7.357353
17.99306,29.34192,13.64525,95.38074,11.62793,28.69878,10.76967,10.82267,10.70903,6.961083,11.42319,5.401812,13.2035,-14.03887,-17.96066,-0.1335504,-0.1708579,4,7.982025,1,6.913985
18.30338,31.03443,13.63812,94.73849,11.49212,25.45176,10.55092,10.75455,10.40781,7.125498,11.00871,5.613744,12.5941,-13.48305,-18.37402,-0.130964,-0.1784717,4,9.722736,1,6.469145
18.68078,33.11179,13.65876,94.17872,11.3758,23.0893,10.3511,10.67928,10.12899,7.268123,10.62507,5.808597,12.03463,-12.9153,-18.77018,-0.1279974,-0.1860225,4,11.46298,1,6.022936
19.13586,35.69833,13.70952,93.69981,11.27965,21.27992,10.17017,10.59793,9.871915,7.391357,10.27064,5.987729,11.52112,-12.33613,-19.14878,-0.1246488,-0.1934873,4,13.20278,1,5.575465
19.6817,38.97882,13.79315,93.3006,11.20446,19.83926,10.00817,10.51134,9.636025,7.497244,9.94393,6.15235,11.05006,-11.74609,-19.50951,-0.1209306,-0.2008585,4,14.94213,1,5.126832
20.33478,43.24026,13.9129,92.98025,11.1512,18.65659,9.865255,10.42013,9.420868,7.587495,9.643661,6.303508,10.6184,-11.14571,-19.85207,-0.1168447,-0.2081161,4,16.68101,1,4.677145
21.11607,48.95381,14.07264,92.73831,11.12102,17.66139,9.741663,10.32478,9.226081,7.663566,9.3687,6.442126,10.22345,-10.53557,-20.17616,-0.1123994,-0.2152505,4,18.41947,1,4.226512
22.05256,56.95039,14.27695,58.29918,11.11525,16.80663,9.637731,10.22569,9.05139,7.726719,9.118045,6.569035,9.862809,-9.916224,-20.48151,-0.1075974,-0.2222378,4,20.1575,1,3.775041
23.17977,68.84571,14.53131,46.49331,11.13549,16.05968,9.553913,10.12314,8.896617,7.778018,8.890836,6.684953,9.534391,-9.28824,-20.76787,-0.1024512,-0.2290746,4,21.89511,1,3.322845
24.54516,88.25169,14.84235,39.00031,11.18358,15.3972,9.490792,10.01734,8.761687,7.818374,8.686341,6.790509,9.236357,-8.652198,-21.035,-0.09696423,-0.2357368,4,23.63231,1,2.870045
26.21372,91.0311,15.21807,33.79699,11.26168,14.80209,9.449061,9.908481,8.646602,7.848586,8.503935,6.886272,8.967072,-8.008686,-21.28269,-0.09114478,-0.2422124,1,-18.20046,4,69.33749
28.27678,90.45531,15.66823,29.95437,11.37234,14.26146,9.429567,9.796676,8.551461,7.869332,8.343098,6.972735,8.725104,-7.358293,-21.51073,-0.08500168,-0.2484885,1,-16.46407,4,68.90439
30.86683,89.95969,16.2049,26.98602,11.51851,13.76547,9.433305,9.682027,8.476459,7.881205,8.203414,7.050336,8.509201,-6.70161,-21.71893,-0.07854498,-0.2545529,1,-14.72808,4,68.46765
34.18362,89.54311,16.84309,24.61259,11.70369,13.30642,9.461452,9.564595,8.421895,7.884707,8.084569,7.119453,8.318271,-6.039243,-21.90714,-0.07178314,-0.2603908,1,-12.99248,4,68.02757
38.54309,89.20479,17.60175,22.6621,11.93198,12.87821,9.515396,9.444407,8.388179,7.880265,7.986352,7.180409,8.151372,-5.371798,-22.0752,-0.06472617,-0.2659902,1,-11.25729,4,67.58452
44.30151,88.93909,18.47725,21.06443,12.19804,12.48867,9.592021,9.327062,8.373697,7.870872,7.908175,7.23441,8.008723,-4.699877,-22.22298,-0.05738486,-0.2713385,1,-9.563039,4,67.13883
49.16073,70.39326,19.08063,20.20965,12.36013,12.28733,9.625765,9.281454,8.347899,7.889146,7.841301,7.292198,7.900258,-4.040015,-22.34798,-0.04990249,-0.2760436,1,-8.44541,4,66.69092
51.53051,65.49449,19.28395,19.95219,12.38033,12.26157,9.598274,9.308084,8.298932,7.937139,7.776184,7.35508,7.816506,-3.60356,-22.42378,-0.0443597,-0.2760361,1,-7.941145,4,66.24167
51.07617,66.10818,19.11392,20.13914,12.27118,12.37646,9.513647,9.395302,8.22576,8.011511,7.707622,7.423997,7.747588,-3.40677,-22.45922,-0.04141493,-0.2730293,1,-7.941145,4,65.79181
50.62172,66.72201,18.94386,20.32614,12.16199,12.49138,9.429001,9.482538,8.152574,8.085898,7.639044,7.49293,7.678655,-3.407587,-22.4646,-0.04081278,-0.2690591,1,-7.941145,4,65.3419
50.16718,67.33597,18.77376,20.51317,12.05279,12.60633,9.344336,9.569795,8.07937,8.160303,7.570451,7.561879,7.609707,-3.408392,-22.46991,-0.04021913,-0.2651455,1,-7.941145,4,64.89196
49.71254,67.95007,18.60362,20.70025,11.94356,12.72129,9.259651,9.657071,8.006149,8.234725,7.501843,7.630843,7.540743,-3.409184,-22.47513,-0.03963419,-0.2612886,1,-7.941145,4,64.44198
49.25779,68.56431,18.43344,20.88737,11.83431,12.83629,9.174949,9.744366,7.932913,8.309163,7.43322,7.699822,7.471764,-3.409966,-22.48029,-0.03905727,-0.2574857,1,-7.941145,4,63.99195
48.80294,69.17868,18.26323,21.07453,11.72503,12.95131,9.090226,9.831681,7.85966,8.383617,7.364581,7.768817,7.402769,-3.410736,-22.48536,-0.03848866,-0.2537377,1,-7.941145,4,63.5419
48.34798,69.79319,18.09297,21.26174,11.61572,13.06636,9.005486,9.919016,7.78639,8.458089,7.295927,7.837827,7.333759,-3.411495,-22.49037,-0.0379285,-0.250044,1,-7.941145,4,63.09181
47.89293,84.6649,17.92268,21.44898,11.5064,13.18143,8.920726,10.00637,7.713105,8.532578,7.227257,7.906853,7.264733,-3.412243,-22.4953,-0.03737613,-0.2464023,1,-7.941145,4,62.64169
47.43778,84.2121,17.75235,21.63627,11.39704,13.29653,8.835947,10.09374,7.639802,8.607082,7.158573,7.975893,7.195692,-3.41298,-22.50015,-0.03683156,-0.2428129,1,-7.941145,4,62.19155
46.98252,83.7592,17.58198,21.8236,11.28767,13.41165,8.751149,10.18114,7.566484,8.681603,7.089872,8.04495,7.126636,-3.413706,-22.50494,-0.03629494,-0.2392748,1,-7.941145,4,61.74139
46.52716,83.30621,17.41158,22.01097,11.17827,13.5268,8.666332,10.26855,7.493149,8.756142,7.021157,8.114022,7.057564,-3.414422,-22.50966,-0.03576601,-0.2357886,1,-7.941145,4,61.2912
46.0717,82.85311,17.24113,22.19839,11.06884,13.64197,8.581496,10.35598,7.419797,8.830696,6.952425,8.183109,6.988477,-3.415127,-22.51431,-0.03524489,-0.2323519,1,-7.941145,4,60.841
45.61619,82.39993,17.07067,22.38582,10.9594,13.75716,8.496651,10.44342,7.346438,8.905259,6.883687,8.252204,6.919382,-3.415821,-22.51889,-0.03473109,-0.2289652,1,-7.941145,4,60.39079
45.16058,81.94666,16.90017,22.5733,10.84994,13.87237,8.411787,10.53088,7.273062,8.979838,6.814933,8.321315,6.850271,-3.416506,-22.5234,-0.03422476,-0.2256274,1,-7.941145,4,59.94056
44.70486,81.4933,16.72963,22.76082,10.74046,13.98761,8.326903,10.61837,7.19967,9.054435,6.746164,8.390441,6.781145,-3.417181,-22.52785,-0.03372549,-0.2223354,1,-7.941145,4,59.49034
44.24905,81.03986,16.55905,22.94838,10.63094,14.10288,8.242002,10.70587,7.126261,9.129048,6.677379,8.459582,6.712004,-3.417846,-22.53223,-0.03323353,-0.2190931,1,-7.941145,4,59.0401
43.79318,80.58632,16.38846,23.13596,10.52142,14.21815,8.15709,10.79338,7.052845,9.20367,6.608587,8.528731,6.642855,-3.418501,-22.53655,-0.03274881,-0.215897,1,-7.941145,4,58.58987
43.33722,80.1327,16.21782,23.32358,10.41187,14.33346,8.07216,10.88091,6.979411,9.278307,6.539779,8.597896,6.57369,-3.419147,-22.54081,-0.0322709,-0.2127466,1,-7.941145,4,58.13964
42.88115,79.67899,16.04715,23.51125,10.3023,14.44879,7.98721,10.96846,6.905962,9.352962,6.470956,8.667075,6.50451,-3.419783,-22.54501,-0.03179982,-0.20964,1,-7.941145,4,57.68941
42.42502,79.2252,15.87646,23.69893,10.19272,14.56413,7.902251,11.05602,6.832504,9.427625,6.402125,8.736263,6.435323,-3.42041,-22.54914,-0.03133547,-0.2065795,1,-7.941145,4,57.2392
41.9688,78.77132,15.70573,23.88666,10.08311,14.6795,7.817274,11.14359,6.759029,9.502304,6.333279,8.805467,6.366119,-3.421028,-22.55321,-0.03087794,-0.203564,1,-7.941145,4,56.78899
41.59602,78.32005,15.54579,24.05571,9.977281,14.78877,7.734013,11.22846,6.686336,9.575725,6.264632,8.874275,6.29661,-3.421637,-22.55723,-0.03042703,-0.2005903,1,-7.923699,4,56.33881
44.31656,77.96526,15.76732,23.59139,10.00424,14.68868,7.711236,11.21939,6.641577,9.605317,6.203798,8.929228,6.217686,-3.415363,-22.56222,-0.02992253,-0.1976707,1,-7.302427,4,55.88863
48.45168,77.64359,16.11085,23.00671,10.07345,14.53914,7.709708,11.18482,6.609252,9.620839,6.150498,8.977326,6.142744,-3.170891,-22.60053,-0.0275072,-0.1960575,1,-6.541339,4,55.43769
54.73417,59.47495,16.59439,22.3284,10.18892,14.34593,7.731448,11.12645,6.590939,9.622713,6.106298,9.018463,6.073604,-2.870642,-22.64256,-0.0247216,-0.1949949,1,-5.647884,4,54.9859
64.46928,53.64996,17.23191,21.59374,10.35222,14.11947,7.777229,11.04825,6.587581,9.612453,6.072526,9.052904,6.01218,-2.51733,-22.68571,-0.02158441,-0.1945148,1,-4.643635,4,54.5332
