Dist1,Dist2,Dist3,Dist4,Dist5,Dist6,Dist7,Dist8,Dist9,Dist10,Dist11,Dist12,Dist13,velX,velZ,AccX,AccZ,CornerType,AngleBetween,NextCorner,DistToNext
64.44285,29.04986,29.02549,16.81674,12.78841,12.4296,8.575581,10.42112,6.799125,9.530587,5.969357,9.368452,5.664106,-1.50312,1.150784E-07,22.8012,-0.01161784,8.894585E-10,0.1762338,1,3.686102
63.98577,28.95642,29.17989,16.76265,12.85645,12.38962,8.621202,10.3876,6.835295,9.499933,6.001113,9.33832,5.694239,-1.503348,1.120607E-07,22.80467,-0.01144798,8.533366E-10,0.1736576,1,3.686102
63.52861,28.86296,29.33437,16.70855,12.9245,12.34963,8.666835,10.35408,6.871474,9.469274,6.032876,9.308181,5.724377,-1.503578,2.146724E-07,22.8081,-0.01128056,1.610575E-09,0.1711177,1,3.686102
63.0714,28.76947,29.48886,16.65444,12.99256,12.30964,8.712472,10.32055,6.907658,9.438609,6.064643,9.278039,5.754519,-1.503805,1.998801E-07,22.81147,-0.01111555,1.477444E-09,0.1686157,1,3.686102
62.61411,28.67598,29.64337,16.60032,13.06063,12.26964,8.758117,10.28701,6.943846,9.407941,6.096415,9.247893,5.784666,-1.504028,1.867647E-07,22.81479,-0.01095306,1.360106E-09,0.1661479,1,3.686155
62.15676,28.58247,29.7979,16.54619,13.12871,12.22964,8.803765,10.25348,6.980038,9.377269,6.12819,9.217744,5.814816,-1.504248,1.790504E-07,22.81806,-0.01079293,1.284674E-09,0.1637183,1,3.686155
61.69934,28.48895,29.95246,16.49206,13.19679,12.18963,8.849422,10.21993,7.016235,9.346593,6.159969,9.18759,5.844969,-1.504466,1.243102E-07,22.82129,-0.01063506,8.787483E-10,0.1613238,1,3.686155
61.24186,28.39541,30.10704,16.43792,13.26489,12.14961,8.895086,10.18638,7.05244,9.31591,6.191754,9.157431,5.875129,-1.504681,1.26476E-07,22.82447,-0.01047939,8.808493E-10,0.1589614,1,3.686155
60.78432,28.30187,30.26164,16.38377,13.333,12.10959,8.940757,10.15283,7.088648,9.285225,6.223543,9.127267,5.905293,-1.504892,1.810395E-07,22.8276,-0.01032596,1.242229E-09,0.1566343,1,3.686208
60.32672,28.20831,30.41627,16.32961,13.40112,12.06956,8.986432,10.11927,7.124861,9.254536,6.255336,9.0971,5.93546,-1.5051,1.499149E-07,22.83068,-0.01017496,1.013474E-09,0.1543424,1,3.686208
59.86905,28.11473,30.57093,16.27545,13.46925,12.02953,9.032115,10.08571,7.161079,9.223842,6.287134,9.06693,5.965631,-1.505308,3.943963E-07,22.83372,-0.01002599,2.626855E-09,0.1520826,1,3.686208
59.41133,28.02114,30.72561,16.22127,13.53738,11.98949,9.077804,10.05214,7.197302,9.193144,6.318936,9.036755,5.995805,-1.505512,2.134879E-07,22.83672,-0.009879051,1.400891E-09,0.1498532,1,3.686208
58.95354,27.92753,30.88031,16.16709,13.60553,11.94945,9.123501,10.01857,7.233532,9.162441,6.350744,9.006575,6.025986,-1.505714,2.428837E-07,22.83968,-0.009734474,1.570246E-09,0.1476589,1,3.686262
58.4957,27.83391,31.03504,16.1129,13.67369,11.9094,9.169203,9.984993,7.269767,9.131734,6.382555,8.976391,6.05617,-1.505912,2.022964E-07,22.84258,-0.009592056,1.288543E-09,0.1454978,1,3.686262
58.0378,27.74027,31.18979,16.05871,13.74186,11.86934,9.214912,9.95141,7.306006,9.101023,6.414371,8.946202,6.086359,-1.506109,3.65845E-07,22.84545,-0.009451538,2.295839E-09,0.143366,1,3.686262
57.57984,27.64664,31.34453,16.00451,13.81004,11.82928,9.260628,9.917824,7.34225,9.070306,6.446192,8.916008,6.116553,-1.506296,5.998905E-07,22.84827,-0.009313103,3.70901E-09,0.1412664,1,3.686315
57.12183,27.553,31.49929,15.9503,13.87822,11.78922,9.306349,9.884233,7.3785,9.039586,6.478018,8.885811,6.14675,-1.506482,5.020108E-07,22.85106,-0.009176766,3.058009E-09,0.139197,1,3.686315
56.66376,27.45935,31.65407,15.89608,13.94641,11.74915,9.352075,9.850637,7.414754,9.008862,6.509847,8.85561,6.176952,-1.506664,4.576372E-07,22.8538,-0.009042206,2.746509E-09,0.137157,1,3.686315
56.20564,27.36572,31.8088,15.84188,14.0146,11.70908,9.3978,9.817041,7.451008,8.978135,6.541677,8.825406,6.207155,-1.506835,4.557719E-06,22.8565,-0.008909752,2.694933E-08,0.1351482,1,3.686262
55.74746,27.27209,31.96353,15.78766,14.08278,11.66901,9.443528,9.783444,7.487265,8.947409,6.57351,8.7952,6.23736,-1.507002,3.194682E-06,22.85917,-0.008779122,1.861082E-08,0.1331667,1,3.686262
55.28923,27.17844,32.11829,15.73345,14.15098,11.62893,9.489263,9.749842,7.523526,8.916677,6.605346,8.764991,6.26757,-1.507168,7.958865E-07,22.86179,-0.008650414,4.56801E-09,0.1312164,1,3.686262
54.83095,27.08478,32.27307,15.67922,14.21919,11.58885,9.535003,9.716235,7.559792,8.885942,6.637187,8.734777,6.297782,-1.507332,3.305263E-07,22.86438,-0.008523552,1.869032E-09,0.1292907,1,3.686208
54.37262,26.99111,32.42786,15.62499,14.2874,11.54876,9.580746,9.682627,7.59606,8.855204,6.66903,8.704563,6.327997,-1.507493,-4.569767E-08,22.86692,-0.008398551,-2.54591E-10,0.1273961,1,3.686208
53.91424,26.89743,32.58267,15.57075,14.35562,11.50867,9.626494,9.649014,7.632333,8.824463,6.700876,8.674344,6.358216,-1.507653,5.612899E-08,22.86943,-0.008275345,3.080856E-10,0.125527,1,3.686208
53.45581,26.80374,32.73751,15.51651,14.42385,11.46858,9.672251,9.615396,7.668611,8.793717,6.732727,8.644121,6.388438,-1.507811,-1.057262E-07,22.87191,-0.008153839,-5.717375E-10,0.1236851,1,3.686155
52.99733,26.71003,32.89235,15.46226,14.49208,11.42848,9.718008,9.581778,7.70489,8.762971,6.76458,8.613896,6.418663,-1.507966,-8.292511E-08,22.87435,-0.008034202,-4.418153E-10,0.1218706,1,3.686155
52.5388,26.61632,33.04722,15.408,14.56032,11.38838,9.763771,9.548154,7.741175,8.73222,6.796436,8.583669,6.448891,-1.508119,-1.4262E-07,22.87675,-0.007916389,-7.486333E-10,0.1200846,1,3.686155
52.08022,26.5226,33.2021,15.35374,14.62857,11.34827,9.809539,9.514528,7.777462,8.701467,6.828295,8.553438,6.479121,-1.50827,1.284416E-07,22.87912,-0.007800194,6.642494E-10,0.1183217,1,3.686155
51.6216,26.42887,33.35699,15.29948,14.69682,11.30816,9.855309,9.4809,7.813751,8.670712,6.860157,8.523206,6.509353,-1.508419,1.736379E-06,22.88145,-0.00768573,8.84723E-09,0.1165854,1,3.686102
51.16293,26.33508,33.51199,15.24519,14.76511,11.26804,9.901094,9.447261,7.850051,8.639948,6.892026,8.492967,6.539593,-1.508576,5.958348E-07,22.88375,-0.007572929,2.991059E-09,0.1148744,1,3.686155
50.70422,26.2413,33.66698,15.19091,14.83339,11.22792,9.946879,9.413623,7.886352,8.609185,6.923896,8.462727,6.569833,-1.508729,2.0755E-07,22.88601,-0.007461777,1.026491E-09,0.113189,1,3.686155
50.24546,26.14751,33.822,15.13661,14.90168,11.18779,9.992672,9.37998,7.922657,8.578418,6.95577,8.432483,6.600076,-1.508881,3.009674E-07,22.88824,-0.007352257,1.4665E-09,0.1115259,1,3.686155
49.78666,26.0537,33.97704,15.08232,14.96997,11.14766,10.03847,9.346334,7.958965,8.547648,6.987647,8.402238,6.630322,-1.509032,2.265984E-07,22.89044,-0.007244385,1.087827E-09,0.1098893,1,3.686155
49.32781,25.95988,34.1321,15.02801,15.03828,11.10752,10.08427,9.312685,7.995277,8.516874,7.019526,8.371988,6.660572,-1.509181,2.534159E-07,22.8926,-0.007138061,1.19859E-09,0.1082759,1,3.686208
48.86893,25.86606,34.28717,14.9737,15.10659,11.06738,10.13007,9.279034,8.031592,8.486099,7.051409,8.341738,6.690823,-1.509328,2.474993E-07,22.89474,-0.007033341,1.153321E-09,0.1066871,1,3.686208
48.40999,25.77222,34.44225,14.91939,15.17491,11.02724,10.17588,9.245378,8.067911,8.45532,7.083295,8.311482,6.721078,-1.509473,3.041755E-07,22.89684,-0.006930023,1.396469E-09,0.1051199,1,3.686208
47.95102,25.67838,34.59736,14.86507,15.24323,10.98709,10.2217,9.21172,8.104233,8.42454,7.115183,8.281226,6.751335,-1.509617,1.877317E-07,22.89891,-0.006828331,8.491534E-10,0.1035778,1,3.686262
47.49201,25.58452,34.75249,14.81074,15.31157,10.94694,10.26752,9.178057,8.140559,8.393754,7.147076,8.250965,6.781596,-1.509758,1.917878E-07,22.90095,-0.006728081,8.546804E-10,0.1020564,1,3.686262
47.03296,25.49066,34.90764,14.75641,15.3799,10.90679,10.31334,9.144392,8.176889,8.362967,7.17897,8.220702,6.811859,-1.5099,3.244492E-07,22.90296,-0.006629272,1.424512E-09,0.1005554,1,3.686262
46.57387,25.39678,35.06281,14.70208,15.44825,10.86663,10.35917,9.110723,8.213223,8.332176,7.210869,8.190436,6.842125,-1.510039,3.098623E-07,22.90494,-0.006531914,1.340353E-09,0.09907886,1,3.686315
46.11473,25.30291,35.21794,14.64774,15.5166,10.82647,10.405,9.077051,8.249559,8.301382,7.242771,8.160166,6.872396,-1.510169,5.82422E-07,22.90689,-0.006435997,2.482149E-09,0.0976239,1,3.686315
45.65556,25.20903,35.37309,14.59339,15.58496,10.7863,10.45084,9.043376,8.2859,8.270584,7.274676,8.129892,6.90267,-1.510297,5.134439E-07,22.90882,-0.006341431,2.155855E-09,0.09618921,1,3.686315
45.19635,25.11515,35.52826,14.53905,15.65332,10.74613,10.49668,9.009697,8.322244,8.239783,7.306585,8.099616,6.932946,-1.510424,5.921304E-07,22.91071,-0.006248199,2.449502E-09,0.09477515,1,3.686315
44.7371,25.02127,35.68341,14.4847,15.72167,10.70596,10.54251,8.976019,8.358587,8.208983,7.338492,8.06934,6.963222,-1.510548,-1.623829E-07,22.91258,-0.00615638,-6.618047E-10,0.09338159,1,3.686315
44.27782,24.92738,35.83858,14.43035,15.79004,10.66579,10.58836,8.942337,8.394935,8.17818,7.370404,8.03906,6.993502,-1.510668,-1.916563E-07,22.91442,-0.006065933,-7.69569E-10,0.09200952,1,3.686315
43.8185,24.83349,35.99374,14.37599,15.85841,10.62561,10.6342,8.908653,8.431284,8.147374,7.402318,8.008778,7.023784,-1.510785,2.013325E-08,22.91623,-0.00597683,7.9649E-11,0.09065796,1,3.686315
43.35915,24.73957,36.14896,14.32163,15.92679,10.58543,10.68006,8.874967,8.467637,8.116566,7.434234,7.978494,7.054068,-1.510907,2.221248E-07,22.91802,-0.005888977,8.657599E-10,0.08932605,1,3.686315
42.89976,24.64565,36.3042,14.26726,15.99517,10.54525,10.72591,8.841277,8.503993,8.085756,7.466152,7.948209,7.084353,-1.511027,2.033841E-07,22.91978,-0.005802277,7.809931E-10,0.08801062,1,3.686315
42.44033,24.55172,36.45945,14.21289,16.06357,10.50506,10.77177,8.807583,8.540353,8.054942,7.498075,7.917919,7.114643,-1.511146,1.875522E-07,22.92152,-0.005716965,7.095469E-10,0.08671765,1,3.686368
41.98087,24.45778,36.61472,14.15851,16.13196,10.46487,10.81764,8.773888,8.576715,8.024126,7.529999,7.887629,7.144935,-1.511263,1.847615E-07,22.92323,-0.00563295,6.886639E-10,0.08544226,1,3.686368
41.52138,24.36383,36.76999,14.10413,16.20037,10.42468,10.86351,8.74019,8.61308,7.993309,7.561925,7.857335,7.175228,-1.511378,1.814501E-07,22.92491,-0.005550155,6.663331E-10,0.0841864,1,3.686368
41.06186,24.26988,36.92527,14.04974,16.26878,10.38448,10.90938,8.70649,8.649447,7.962489,7.593853,7.82704,7.205523,-1.511492,1.830311E-07,22.92657,-0.005468521,6.62204E-10,0.08294812,1,3.686368
40.60229,24.17592,37.08057,13.99535,16.33718,10.34428,10.95525,8.672788,8.685817,7.931667,7.625784,7.796743,7.23582,-1.511604,1.80669E-07,22.9282,-0.005388115,6.439905E-10,0.08172839,1,3.686368
40.1427,24.08195,37.23589,13.94096,16.40561,10.30408,11.00113,8.639083,8.72219,7.900844,7.657717,7.766444,7.266119,-1.511717,6.93508E-08,22.92981,-0.005308899,2.4355E-10,0.08052527,1,3.686421
39.68308,23.98796,37.39125,13.88656,16.47404,10.26388,11.04701,8.605374,8.758567,7.870015,7.689654,7.736141,7.296422,-1.51183,3.446578E-07,22.9314,-0.005230911,1.192511E-09,0.07934278,1,3.686421
39.22342,23.89397,37.54662,13.83215,16.54247,10.22366,11.0929,8.571663,8.794947,7.839186,7.721592,7.705837,7.326727,-1.511942,3.210689E-07,22.93296,-0.005154015,1.094466E-09,0.07817481,1,3.686421
38.76374,23.79997,37.702,13.77774,16.61091,10.18345,11.13879,8.537949,8.831328,7.808354,7.753534,7.67553,7.357034,-1.512052,3.121176E-07,22.9345,-0.00507814,1.04822E-09,0.07702344,1,3.686474
38.30402,23.70596,37.85739,13.72333,16.67935,10.14324,11.18468,8.504233,8.867714,7.777521,7.785477,7.645222,7.387343,-1.51216,3.098588E-07,22.93602,-0.005003395,1.025255E-09,0.0758888,1,3.686474
37.84428,23.61195,38.01279,13.66892,16.7478,10.10302,11.23058,8.470515,8.904099,7.746685,7.817421,7.614912,7.417654,-1.512267,3.084181E-07,22.93752,-0.004929779,1.005401E-09,0.07477356,1,3.686527
37.3845,23.51793,38.03142,13.6145,16.81626,10.0628,11.27647,8.436796,8.940489,7.715847,7.849369,7.584599,7.447966,-1.512373,3.101977E-07,22.93899,-0.004857399,9.962823E-10,0.07367603,1,3.686527
36.92469,38.91472,37.56366,13.56008,16.8847,10.02258,11.32237,8.403075,8.976878,7.685009,7.881317,7.554285,7.478281,-1.512469,-3.332677E-09,22.94044,-0.004785919,-1.054558E-11,0.07259094,1,3.686527
36.46486,38.43011,37.09587,13.50566,16.95315,9.982359,11.36827,8.369353,9.013269,7.654168,7.913267,7.523969,7.508596,-1.512563,3.123021E-08,22.94187,-0.004715485,9.736072E-11,0.07152259,1,3.686527
36.005,37.94547,36.62805,13.45124,17.0216,9.942135,11.41417,8.335629,9.049663,7.623325,7.945219,7.493651,7.538915,-1.512656,5.043493E-08,22.94328,-0.004646149,1.54909E-10,0.07047094,1,3.686527
35.54511,37.46079,36.1602,13.39682,17.09006,9.901908,11.46008,8.301902,9.086059,7.59248,7.977173,7.463331,7.569235,-1.512748,5.541108E-08,22.94467,-0.004577789,1.676806E-10,0.06943372,1,3.686527
35.08519,36.97608,35.69233,13.34239,17.15852,9.861678,11.50599,8.268172,9.122458,7.561634,8.00913,7.433009,7.599557,-1.512838,5.922271E-08,22.94604,-0.004510345,1.765661E-10,0.06841125,1,3.686527
34.62525,36.49135,35.22442,13.28796,17.22699,9.821446,11.5519,8.234442,9.158857,7.530785,8.041087,7.402685,7.629881,-1.512927,5.671405E-08,22.94739,-0.004444,1.66588E-10,0.06740442,1,3.686527
34.16528,36.00659,34.75649,13.23352,17.29546,9.781212,11.59781,8.200708,9.19526,7.499934,8.073048,7.372359,7.660206,-1.513014,5.740293E-08,22.94871,-0.004378632,1.661201E-10,0.06641223,1,3.686527
33.70528,35.5218,34.28853,13.17908,17.36394,9.740974,11.64373,8.166973,9.231666,7.469082,8.10501,7.342031,7.690534,-1.5131,5.339129E-08,22.95002,-0.004314179,1.522283E-10,0.06543469,1,3.686527
33.24526,35.03699,33.82055,13.12464,17.43241,9.700735,11.68965,8.133236,9.268073,7.438227,8.136974,7.311702,7.720864,-1.513185,5.73515E-08,22.95131,-0.004250702,1.611056E-10,0.06447278,1,3.686527
32.78521,34.55215,33.35254,13.0702,17.5009,9.660493,11.73557,8.099496,9.304482,7.407371,8.168941,7.28137,7.751195,-1.513269,5.861228E-08,22.95258,-0.004188141,1.622141E-10,0.06352356,1,3.686527
32.32514,34.06728,32.88451,13.01575,17.56939,9.620249,11.7815,8.065755,9.340895,7.376513,8.200909,7.251037,7.781528,-1.513352,5.575582E-08,22.95383,-0.004126495,1.520298E-10,0.06258899,1,3.686527
31.86504,33.58239,32.41645,12.9613,17.63787,9.580004,11.82743,8.032013,9.377307,7.345654,8.232877,7.220704,7.811862,-1.513433,5.839536E-08,22.95507,-0.004065766,1.568756E-10,0.06166809,1,3.686527
31.40492,33.09746,31.94837,12.90684,17.70637,9.539757,11.87335,7.998269,9.413721,7.314794,8.264847,7.190368,7.842197,-1.513513,5.888072E-08,22.95628,-0.004005829,1.558405E-10,0.06075903,1,3.686527
30.94477,32.61252,31.48026,12.85239,17.77486,9.499507,11.91929,7.964523,9.450138,7.283932,8.296819,7.160031,7.872535,-1.513592,5.989372E-08,22.95748,-0.003946869,1.561821E-10,0.05986438,1,3.686527
30.4846,32.12755,31.01212,12.79793,17.84336,9.459255,11.96522,7.930775,9.486557,7.253067,8.328794,7.129692,7.902874,-1.51367,5.718375E-08,22.95866,-0.003888763,1.469093E-10,0.05898254,1,3.686527
30.02441,31.64255,30.54397,12.74347,17.91187,9.419001,12.01116,7.897025,9.522978,7.222201,8.360769,7.09935,7.933215,-1.513747,6.189813E-08,22.95982,-0.003831574,1.566736E-10,0.05811548,1,3.686527
29.56419,31.15753,30.07579,12.689,17.98038,9.378743,12.0571,7.863273,9.559402,7.191333,8.392748,7.069007,7.963558,-1.513822,5.949457E-08,22.96096,-0.003775177,1.483661E-10,0.05725989,1,3.686527
29.10395,30.67249,29.60758,12.63453,18.04889,9.338486,12.10304,7.829521,9.595825,7.160465,8.424726,7.038665,7.993901,-1.513896,5.934278E-08,22.96209,-0.003719574,1.458006E-10,0.05641712,1,3.686527
28.64369,30.18742,29.13936,12.58006,18.1174,9.298225,12.14898,7.795766,9.632251,7.129595,8.456707,7.00832,8.024246,-1.51397,5.831449E-08,22.96321,-0.003664764,1.41157E-10,0.05558618,1,3.686527
28.18341,29.70233,28.67111,12.52559,18.18592,9.257963,12.19493,7.76201,9.668679,7.098723,8.488688,6.977973,8.054593,-1.514042,5.791929E-08,22.9643,-0.003610809,1.381297E-10,0.05476672,1,3.686527
27.7231,29.21722,28.20284,12.47111,18.25444,9.217698,12.24088,7.728251,9.70511,7.06785,8.520673,6.947624,8.084941,-1.514113,5.873285E-08,22.96538,-0.003557587,1.379994E-10,0.05396008,1,3.686527
27.26278,28.73209,27.73455,12.41664,18.32296,9.177434,12.28683,7.694492,9.74154,7.036975,8.552657,6.917275,8.11529,-1.514183,5.702114E-08,22.96644,-0.003505219,1.319968E-10,0.05316516,1,3.686527
26.80243,28.24693,27.26623,12.36216,18.39149,9.137166,12.33278,7.660731,9.777972,7.0061,8.584644,6.886925,8.14564,-1.514252,5.5964E-08,22.96749,-0.00345359,1.27638E-10,0.05238208,1,3.686527
26.34206,27.76175,26.7979,12.30767,18.46002,9.096896,12.37873,7.626968,9.814407,6.975222,8.616632,6.856572,8.175993,-1.51432,5.76519E-08,22.96852,-0.00340274,1.295446E-10,0.05161047,1,3.686527
25.88168,27.27655,26.32955,12.25319,18.52855,9.056623,12.42469,7.593204,9.850844,6.944342,8.648623,6.826218,8.206347,-1.514387,5.51556E-08,22.96954,-0.003352631,1.22104E-10,0.05085071,1,3.686527
25.42127,26.79133,25.86117,12.1987,18.59709,9.016352,12.47065,7.559438,9.887282,6.913463,8.680614,6.795863,8.236702,-1.514453,5.58672E-08,22.97054,-0.003303192,1.218514E-10,0.05010169,1,3.686527
24.96084,26.30608,25.39277,29.96282,18.66563,8.976076,12.51661,7.525671,9.923721,6.882581,8.712605,6.765507,8.267058,-1.514518,5.420346E-08,22.97153,-0.003254547,1.164776E-10,0.0493634,1,3.686527
24.50039,25.82082,24.92436,29.4101,18.73417,8.935799,12.56257,7.491902,9.960163,6.851697,8.7446,6.735149,8.297417,-1.514583,5.728173E-08,22.9725,-0.003206573,1.212734E-10,0.04863586,1,3.686527
24.03992,25.33554,24.45592,28.85736,18.80272,8.895521,12.60853,7.458133,9.996605,6.820814,8.776594,6.704791,8.327775,-1.514646,5.660331E-08,22.97346,-0.00315921,1.180622E-10,0.04791699,1,3.686527
23.57944,24.85023,23.98747,28.3046,18.87127,8.855241,12.6545,7.424361,10.03305,6.789928,8.808591,6.67443,8.358135,-1.514708,5.746065E-08,22.97441,-0.003112709,1.18079E-10,0.04721216,1,3.686527
23.17676,24.63351,23.38751,28.34703,20.20837,8.588011,13.16791,7.283873,10.28547,6.721254,8.938046,6.660686,8.409478,-1.51477,5.553655E-08,22.97534,-0.003066803,1.124376E-10,0.04651587,1,5.445429
22.7949,24.43655,22.817,28.42009,21.79517,8.32416,13.75676,7.138815,10.57669,6.645397,9.094197,6.638961,8.48325,-2.218325,4.42663E-08,22.90829,-0.005197037,1.037081E-10,0.05366931,4,-35.00595
22.43334,24.25967,22.27442,28.52603,23.69369,8.062967,14.4314,6.989109,10.90999,6.562324,9.278292,6.609142,8.579796,-2.91891,5.592814E-08,22.81991,-0.007752823,1.485471E-10,0.0606106,4,-33.24853
22.09162,24.10333,21.75842,28.66749,22.97776,7.803788,15.20434,6.834653,11.28912,6.471966,9.491776,6.571075,8.699574,-3.615893,6.178843E-08,22.71032,-0.01071875,1.831631E-10,0.0673208,4,-31.49184
21.76939,23.96808,21.26778,28.84756,22.27241,7.546021,16.09083,6.675321,11.71846,6.374221,9.736312,6.52456,8.843163,-4.308638,6.680574E-08,22.57966,-0.01407977,2.183056E-10,0.07378504,4,-29.73587
21.46639,23.85462,20.80142,29.06983,21.60447,7.289121,17.10966,6.510976,12.20307,6.268958,10.01381,6.469362,9.011262,-4.996524,7.695382E-08,22.4281,-0.01781964,2.744487E-10,0.07998877,4,-27.98061
21.18244,23.76384,20.35836,29.33855,20.97166,7.03257,18.28419,6.341454,12.7489,6.156002,10.32644,6.405189,9.20471,-5.678936,8.320884E-07,22.2558,-0.02192319,3.212215E-09,0.08591736,4,-26.22604
20.91744,23.69675,19.93775,29.65869,20.37191,6.775887,19.64387,6.16657,13.36291,6.035148,10.67672,6.331702,9.424486,-6.355249,-4.519218E-08,22.06297,-0.02637216,-1.87536E-10,0.09155481,4,-24.47216
20.67142,23.6546,19.53884,30.03616,19.80338,6.518609,21.22627,5.986119,14.0533,5.906153,11.0675,6.248507,9.671729,-7.024865,7.053205E-08,21.84982,-0.03115216,3.127784E-10,0.09689417,4,-22.71897
20.44448,23.63887,19.16099,30.47798,19.26443,6.2603,20.79373,5.799877,14.82978,5.768737,11.50205,6.155152,9.947747,-7.687183,9.290846E-08,21.61659,-0.03624402,4.380486E-10,0.1019198,4,-20.96642
20.23682,23.65126,18.80365,30.99254,18.75355,6.00053,20.06765,5.607593,15.70399,5.622574,11.98414,6.051114,10.25404,-8.34161,8.581186E-08,21.36352,-0.04163135,4.282697E-10,0.1066215,4,-19.21455
20.04875,23.6938,18.46635,31.58994,18.26941,5.738879,19.38366,5.408987,16.68986,5.467294,12.5181,5.935793,10.59232,-8.987565,8.177872E-08,21.09088,-0.04729681,4.303511E-10,0.1109899,4,-17.46332
19.88071,23.76887,18.14872,32.28248,17.81083,5.474939,18.73899,5.203762,17.80431,5.302482,13.10891,5.808516,10.96453,-9.624473,7.910386E-08,20.79895,-0.05322064,4.374242E-10,0.1150128,4,-15.71271
19.73326,23.87924,17.85049,33.08516,17.37676,5.2083,18.13119,4.991586,19.06801,5.127669,13.76235,5.668506,11.3729,-10.25177,7.546495E-08,20.48803,-0.05938702,4.371555E-10,0.1186843,4,-13.96273
19.60709,24.02818,17.57147,34.01655,16.96625,4.938553,17.55804,4.772099,19.57481,4.94233,14.48512,5.514888,11.81992,-10.8689,6.960816E-08,20.15844,-0.06577674,4.21257E-10,0.121996,4,-12.21337
19.50304,24.21955,17.31155,35.09991,16.57848,4.665283,17.01758,4.544907,18.79636,4.745874,15.28506,5.34666,12.30846,-11.47532,6.26577E-08,19.81051,-0.07237219,3.951673E-10,0.1249399,4,-10.46462
19.42216,24.4579,17.07073,36.36464,16.21274,4.388073,16.50803,4.309581,18.06845,4.537648,16.17135,5.16269,12.84176,-12.07049,5.460768E-08,19.44459,-0.07915381,3.580974E-10,0.1275099,4,-8.716454
19.36565,24.74863,16.8491,37.84853,15.86842,4.106492,16.02781,4.065654,17.38739,4.316914,17.15482,4.961679,13.42354,-12.65389,4.679149E-08,19.06103,-0.08610418,3.183977E-10,0.129703,4,-6.968859
19.33497,25.09821,16.64685,39.60093,15.54501,61.36998,15.57553,3.812616,16.74989,4.082856,18.24833,4.742152,14.05801,-13.225,3.672124E-08,18.66021,-0.09320685,2.58802E-10,0.1315128,4,-5.221872
19.33182,25.51437,16.46426,41.68746,15.24208,60.86166,15.14991,3.54991,16.15302,3.834558,18.66024,4.502416,14.75001,-13.78333,2.539042E-08,18.24253,-0.1004398,1.850213E-10,0.1329345,4,-3.475418
18.87468,24.91103,16.07493,40.70168,14.88165,60.57342,14.79166,3.259913,15.77106,3.521308,18.21898,4.134608,15.11782,-14.3284,1.88038E-08,17.8084,-0.1077865,1.414523E-10,0.1339647,4,-3.475418
18.41747,24.3076,15.68555,39.71575,14.52117,60.28513,14.43335,4.24282,15.38903,3.208013,17.77765,3.766746,15.48568,-14.33052,3.544977E-08,17.81104,-0.1062094,2.627319E-10,0.1320048,4,-3.475418
17.9602,23.70408,15.2961,38.72967,14.16063,59.99681,14.075,6.566465,15.00694,2.894671,17.33627,3.39883,15.85359,-14.33261,3.90257E-08,17.81364,-0.1046552,2.849608E-10,0.1300721,4,-3.475418
17.50286,23.10048,14.9066,37.74346,13.80005,59.70844,13.71659,8.890434,14.62481,3.375254,16.89481,3.03086,16.22156,-14.33468,3.995214E-08,17.81621,-0.1031234,2.874142E-10,0.1281693,4,-3.475418
17.04545,22.4968,14.51705,36.75711,13.43941,59.42002,13.35814,11.21473,14.24262,4.257671,16.4533,2.742989,16.58959,-14.33671,3.979152E-08,17.81873,-0.1016136,2.820305E-10,0.1262933,4,-3.475418
16.58798,21.89302,14.12743,35.77061,13.07872,59.13158,12.99963,13.53937,13.86037,5.140221,16.01172,3.311568,16.95766,-14.33871,4.157934E-08,17.82122,-0.1001268,2.903473E-10,0.1244452,4,-3.475418
16.54404,22.2262,13.93179,37.77425,12.78441,58.67662,12.60531,13.26377,13.32681,5.636196,15.23735,3.740209,17.77002,-14.34069,4.126333E-08,17.82367,-0.09866101,2.838842E-10,0.1226234,4,-1.727937
16.52561,22.6284,13.7536,40.22409,12.50791,58.26765,12.23359,13.03456,12.82639,6.058096,14.51942,4.129356,18.15254,-14.87272,1.175997E-08,17.37248,-0.1059187,8.375094E-11,0.1237208,4,0
16.53476,23.11063,13.5933,43.26603,12.24901,57.90362,11.88364,12.83423,12.35716,6.41915,13.85325,4.483608,17.08629,-15.39048,-5.31151E-10,16.90567,-0.1132717,-3.909193E-12,0.1244241,4,1.765027
16.57397,23.68652,13.45147,47.11749,12.00757,57.58365,11.55471,12.65307,11.9174,6.72959,13.23475,4.80686,16.11415,-15.89354,-1.2187E-08,16.42368,-0.1207007,-9.255172E-11,0.1247264,4,3.51073
16.64614,24.37322,13.32882,52.1179,11.78357,57.30712,11.24617,12.48517,11.50554,6.997427,12.6603,5.102425,15.22611,-16.38145,-2.152062E-08,15.92698,-0.1281845,-1.683975E-10,0.1246281,4,5.255908
16.75476,25.1926,13.22621,57.92115,11.57704,57.07359,10.95749,12.32675,11.12021,7.229021,12.12671,5.373132,14.41356,-16.85379,-3.213276E-08,15.41604,-0.1357069,-2.58734E-10,0.1241302,4,7.000566
16.90396,26.17293,13.14465,57.26588,11.38811,41.54298,10.68821,12.17527,10.76019,7.429494,11.63116,5.621421,13.66913,-17.31015,-3.944038E-08,14.89135,-0.1432489,-3.263872E-10,0.1232325,4,8.744667
