dist 1,dist 2,dist 3,dist 4,dist 5,dist 6,dist 7,dist 8,dist 9,dist 10,dist 11,dist 12,dist 13,velX, velY, velZ, AccX, AccY, AccZ, CornerType, angleBetween
31.47713,54.54771,17.88568,25.33823,13.11613,11.57356,10.9436,7.846013,9.97149,6.257156,9.769447,5.516039,10.2608,-21.38581,-7.081491E-08,7.695422,-0.2514447,-8.326074E-10,0.09047925,2,-18.19665
34.21743,54.05244,18.49674,22.76959,13.2947,11.221,10.95935,7.797531,9.895464,6.303854,9.617264,5.61136,10.01834,-21.60435,-7.123899E-08,7.042505,-0.2575831,-8.493648E-10,0.08396582,2,-16.46113
37.67682,53.60347,19.2162,20.73913,13.51517,10.88928,11.00109,7.740512,9.841112,6.339411,9.487295,5.696501,9.802903,-21.803,-6.84908E-08,6.383585,-0.263498,-8.277384E-10,0.07714825,2,-14.72602
42.14553,53.1999,20.06357,19.08313,13.78185,10.57477,11.07027,7.675619,9.808834,6.364478,9.379268,5.771876,9.613398,-21.9816,-6.427111E-08,5.719259,-0.2691747,-7.870322E-10,0.07003516,2,-12.99124
48.095,52.84106,21.06365,17.69806,14.09984,10.27452,11.16855,7.603401,9.79915,6.379618,9.293015,5.837844,9.448898,-22.14,-6.483651E-08,5.050136,-0.2746038,-8.041711E-10,0.06263708,2,-11.25685
52.98263,52.52646,22.24829,16.51519,14.47519,9.986159,11.29788,7.52431,9.812702,6.385311,9.228468,5.894709,9.308613,-22.2781,-6.33078E-08,4.376826,-0.2797722,-7.950257E-10,0.05496478,2,-9.522849
52.29123,52.25585,23.65917,15.48714,14.91511,9.707725,11.4605,7.438719,9.850275,6.381969,9.185659,5.942728,9.191878,-22.39577,-5.748142E-08,3.699939,-0.2846678,-7.306367E-10,0.04702928,2,-7.78916
51.65119,52.02913,25.3518,14.58015,15.42821,9.437592,11.65901,7.346938,9.912795,6.369943,9.16472,5.982114,9.098147,-22.49295,-5.720987E-08,3.020091,-0.2892826,-7.357785E-10,0.03884164,2,-6.055859
51.06079,31.94887,27.40184,13.76951,16.02496,9.174378,11.89644,7.24921,10.00136,6.349523,9.165891,6.013034,9.026991,-22.56956,-5.445423E-08,2.337898,-0.2936056,-7.083922E-10,0.03041361,2,-4.322912
50.51851,27.74773,29.91493,13.03674,16.71803,8.916932,12.17629,7.145741,10.11724,6.320956,9.18951,6.035623,8.978083,-22.62554,-5.18131E-08,1.65397,-0.2976269,-6.815749E-10,0.02175713,2,-2.590348
50.02308,24.51897,33.04346,12.36767,17.52307,8.664232,12.50265,7.036674,10.26191,6.284431,9.23604,6.049964,8.951207,-22.66088,-5.221474E-08,0.9689413,-0.3013384,-6.943374E-10,0.0128847,2,-0.857978
49.57346,21.94666,37.01517,11.75131,18.45943,8.415414,12.88029,6.922131,10.43708,6.2401,9.30605,6.056112,8.946245,-22.67554,-4.878868E-08,0.2834148,-0.30473,-6.55655E-10,0.003808721,2,0.8737969
49.14471,20.58678,40.04716,11.38537,19.12153,8.257397,13.14758,6.843593,10.56649,6.204143,9.366055,6.051113,8.958795,-22.66955,-4.785637E-08,-0.4019781,-0.3077947,-6.49769E-10,-0.005457821,2,1.939973
48.6912,20.53069,40.12085,11.35435,19.15672,8.234899,13.17178,6.824947,10.58593,6.18724,9.383291,6.034626,8.975281,-22.66035,-4.444395E-08,-0.8237399,-0.30602,-6.001983E-10,-0.01112432,2,1.939973
48.23758,20.47459,40.19457,11.32332,19.19192,8.212396,13.19598,6.806297,10.60538,6.170332,9.400532,6.018137,8.991771,-22.66639,-3.603506E-08,-0.8239593,-0.3015747,-4.794447E-10,-0.01096273,2,1.939973
47.78383,20.41847,40.2683,11.29229,19.22712,8.189888,13.22019,6.787643,10.62484,6.15342,9.417775,6.001642,9.008265,-22.67234,-3.983045E-08,-0.8241756,-0.2971939,-5.221068E-10,-0.01080349,2,1.939973
47.32997,20.36234,40.34205,11.26125,19.26234,8.167375,13.2444,6.768984,10.6443,6.136506,9.435023,5.985144,9.024763,-22.6782,-3.539024E-08,-0.8243887,-0.2928755,-4.570438E-10,-0.01064651,2,1.939973
46.87599,20.3062,40.41581,11.2302,19.29756,8.144855,13.26861,6.750321,10.66376,6.119586,9.452275,5.968642,9.041265,-22.68398,-3.441952E-08,-0.8245987,-0.2886187,-4.379354E-10,-0.01049175,2,1.939973
46.4219,20.25005,40.4896,11.19914,19.33279,8.122333,13.29284,6.731654,10.68323,6.102663,9.469532,5.952137,9.057771,-22.68967,-4.089307E-08,-0.8248057,-0.2844234,-5.126087E-10,-0.01033923,2,1.939973
45.96769,20.19388,40.5634,11.16808,19.36802,8.099803,13.31707,6.712983,10.7027,6.085736,9.486792,5.935627,9.074281,-22.69528,-3.961697E-08,-0.8250097,-0.2802866,-4.892688E-10,-0.01018887,2,1.939973
45.51337,20.1377,40.63721,11.13701,19.40327,8.077269,13.3413,6.694306,10.72218,6.068805,9.504056,5.919114,9.090794,-22.70081,-3.629195E-08,-0.8252107,-0.2762095,-4.415779E-10,-0.01004064,2,1.939973
45.05623,20.19326,40.41153,11.13615,19.37638,8.067492,13.34117,6.681652,10.73024,6.054236,9.516369,5.902236,9.106764,-22.70626,-3.63415E-08,-0.8254088,-0.2721899,-4.356411E-10,-0.009894555,2,1.8426
44.59578,20.41183,39.78057,11.17946,19.26254,8.076735,13.30624,6.678356,10.72161,6.043824,9.521056,5.885706,9.121302,-22.71297,-3.669824E-08,-0.7869828,-0.268269,-4.334545E-10,-0.009295292,2,1.609125
44.13396,20.77021,38.87005,11.26037,19.08315,8.10267,13.24387,6.68384,10.69915,6.038024,9.518865,5.870851,9.133716,-22.7211,-3.375931E-08,-0.694592,-0.2645356,-3.930504E-10,-0.00808696,2,1.271955
43.67201,21.30924,37.67333,11.38822,18.83105,8.149426,13.15016,6.700454,10.66061,6.038336,9.508481,5.858661,9.143427,-22.72963,-3.52287E-08,-0.5609486,-0.2610112,-4.045439E-10,-0.006441559,2,0.8139727
43.21253,21.95555,36.42953,11.54258,18.55453,8.208774,13.04337,6.724765,10.61407,6.043999,9.492949,5.850441,9.150028,-22.73782,-3.510526E-08,-0.3793738,-0.2577809,-3.979915E-10,-0.004300993,2,0.3121605
42.75763,21.94204,36.44387,11.53547,18.56183,8.203721,13.04851,6.720625,10.61824,6.040279,9.496684,5.84684,9.153629,-22.7445,-3.882294E-08,-0.1800966,-0.2546867,-4.347278E-10,-0.00201667,2,0.3121605
42.30262,21.92852,36.45821,11.52837,18.56913,8.198668,13.05364,6.716486,10.62242,6.036559,9.500421,5.843238,9.15723,-22.74953,-3.553329E-08,-0.1801364,-0.2509747,-3.920068E-10,-0.001987283,2,0.3121605
41.84752,21.91499,36.47256,11.52126,18.57644,8.193609,13.05878,6.712342,10.6266,6.032834,9.504161,5.839633,9.160836,-22.75447,-3.555036E-08,-0.1801756,-0.2473175,-3.863952E-10,-0.001958321,2,0.3121605
41.39231,21.90146,36.48691,11.51414,18.58375,8.188551,13.06392,6.708199,10.63079,6.02911,9.507901,5.836029,9.164441,-22.75935,-3.633488E-08,-0.1802142,-0.243713,-3.890832E-10,-0.001929779,2,0.3121605
40.93702,21.88794,36.50127,11.50703,18.59106,8.183494,13.06906,6.704055,10.63497,6.025386,9.511641,5.832424,9.168046,-22.76416,-3.913189E-08,-0.1802523,-0.2401603,-4.128378E-10,-0.00190165,2,0.3121605
40.48162,21.87441,36.51562,11.49992,18.59838,8.178435,13.0742,6.699911,10.63915,6.021661,9.515381,5.828819,9.171651,-22.7689,-3.502876E-08,-0.1802898,-0.2366574,-3.640844E-10,-0.001873909,2,0.3121605
40.02614,21.86088,36.52997,11.49281,18.60568,8.173377,13.07934,6.695767,10.64333,6.017937,9.519121,5.825213,9.175256,-22.77357,-3.251684E-08,-0.1803268,-0.2332042,-3.329765E-10,-0.001846573,2,0.3121605
39.57056,21.84733,36.54434,11.48569,18.613,8.168313,13.08448,6.691619,10.64752,6.014209,9.522865,5.821605,9.178864,-22.77817,-3.806042E-08,-0.1803632,-0.2298019,-3.839807E-10,-0.001819634,2,0.3121605
39.11489,21.83379,36.55871,11.47857,18.62032,8.16325,13.08962,6.687471,10.6517,6.010481,9.526609,5.817996,9.182473,-22.78271,-3.860708E-08,-0.1803991,-0.2264473,-3.837333E-10,-0.001793058,2,0.3121605
38.65914,21.82025,36.57307,11.47145,18.62764,8.158186,13.09477,6.683323,10.65589,6.006752,9.530354,5.814387,9.186082,-22.78717,-3.687125E-08,-0.1804345,-0.2231416,-3.610589E-10,-0.00176689,2,0.3121605
38.20329,21.80671,36.58744,11.46433,18.63496,8.153123,13.09991,6.679174,10.66008,6.003024,9.534098,5.810778,9.189692,-22.79158,-3.828113E-08,-0.1804693,-0.219884,-3.693226E-10,-0.001741105,2,0.3121605
37.74736,21.79316,36.60181,11.45721,18.64227,8.148059,13.10506,6.675026,10.66426,5.999296,9.537842,5.807169,9.1933,-22.79592,-4.077922E-08,-0.1805037,-0.216672,-3.876012E-10,-0.001715669,2,0.3121605
37.29134,21.7796,36.6162,11.45008,18.6496,8.14299,13.11021,6.670874,10.66845,5.995564,9.54159,5.803557,9.196913,-22.80019,-3.841095E-08,-0.1805376,-0.213507,-3.596899E-10,-0.001690606,2,0.3121605
36.83524,21.76605,36.63058,11.44295,18.65693,8.137921,13.11536,6.666721,10.67264,5.991832,9.545338,5.799944,9.200525,-22.80441,-3.494658E-08,-0.1805709,-0.2103868,-3.224084E-10,-0.001665902,2,0.3121605
36.37905,21.75249,36.64496,11.43582,18.66425,8.132853,13.12051,6.662569,10.67683,5.9881,9.549086,5.796331,9.204138,-22.80856,-3.74446E-08,-0.1806038,-0.2073126,-3.403456E-10,-0.001641564,2,0.3121605
35.92278,37.26907,36.65934,11.4287,18.67158,8.127784,13.12566,6.658416,10.68102,5.984367,9.552834,5.792719,9.20775,-22.81265,-3.623919E-08,-0.1806362,-0.2042833,-3.245154E-10,-0.001617559,2,0.3121605
35.46643,36.79562,36.63982,11.42157,18.6789,8.122715,13.13081,6.654264,10.68522,5.980635,9.556581,5.789106,9.211363,-22.81668,-3.563591E-08,-0.1806681,-0.201298,-3.143955E-10,-0.001593916,2,0.3121605
35.01001,36.32209,36.16829,11.41444,18.68623,8.117645,13.13596,6.650111,10.68941,5.976903,9.560329,5.785494,9.214975,-22.82065,-3.498441E-08,-0.1806996,-0.1983556,-3.04082E-10,-0.001570633,2,0.3121605
34.5535,35.84848,35.69668,11.40731,18.69356,8.112572,13.14111,6.645955,10.6936,5.973167,9.564081,5.781877,9.218592,-22.82456,-3.685645E-08,-0.1807305,-0.1954572,-3.156172E-10,-0.001547676,2,0.3121605
34.09692,35.37478,35.22499,11.40017,18.7009,8.107497,13.14627,6.641798,10.6978,5.969431,9.567834,5.778261,9.222209,-22.82842,-3.639239E-08,-0.1807611,-0.1925968,-3.070313E-10,-0.001525024,2,0.3121605
33.64025,34.901,34.75322,11.39304,18.70823,8.102423,13.15142,6.63764,10.70199,5.965695,9.571586,5.774644,9.225825,-22.83222,-3.975324E-08,-0.1807912,-0.1897784,-3.304247E-10,-0.001502708,2,0.3121605
33.18353,34.42715,34.28138,11.3859,18.71556,8.097349,13.15658,6.633484,10.70619,5.961959,9.575337,5.771028,9.229442,-22.83597,-3.781543E-08,-0.1808209,-0.1870011,-3.096652E-10,-0.00148072,2,0.3121605
32.72672,33.95323,33.80946,11.37877,18.7229,8.092275,13.16173,6.629327,10.71038,5.958223,9.579089,5.767411,9.233058,-22.83966,-3.793831E-08,-0.1808501,-0.1842627,-3.06075E-10,-0.001459045,2,0.3121605
32.26983,33.47922,33.33746,11.37163,18.73023,8.0872,13.16689,6.62517,10.71458,5.954486,9.582842,5.763795,9.236674,-22.8433,-3.786778E-08,-0.1808789,-0.1815654,-3.009868E-10,-0.001437691,2,0.3121605
31.81288,33.00515,32.86539,11.3645,18.73756,8.082126,13.17204,6.621013,10.71877,5.95075,9.586594,5.760179,9.240291,-22.84688,-3.469889E-08,-0.1809073,-0.1789072,-2.717159E-10,-0.001416624,2,0.3121605
31.35586,32.531,32.39325,11.35735,18.74491,8.077046,13.1772,6.616852,10.72297,5.947011,9.590349,5.756558,9.243911,-22.85041,-3.846365E-08,-0.1809352,-0.1762883,-2.967427E-10,-0.001395889,2,0.3121605
30.89877,32.05678,31.92104,11.35021,18.75225,8.071967,13.18236,6.61269,10.72717,5.94327,9.594106,5.752938,9.247531,-22.85389,-3.968615E-08,-0.1809628,-0.1737053,-3.016417E-10,-0.001375435,2,0.3121605
30.44161,31.58249,31.44875,11.34307,18.75959,8.066887,13.18753,6.608529,10.73137,5.93953,9.597861,5.749318,9.251152,-22.85732,-4.017777E-08,-0.1809899,-0.1711603,-3.008602E-10,-0.001355293,2,0.3121605
29.98438,31.10812,30.9764,11.33593,18.76693,8.061808,13.19269,6.604368,10.73557,5.935791,9.601617,5.745697,9.254772,-22.8607,-3.872499E-08,-0.1810167,-0.1686515,-2.856887E-10,-0.001335426,2,0.3121605
29.52709,30.63369,30.50397,11.32878,18.77427,8.056728,13.19785,6.600206,10.73977,5.93205,9.605373,5.742077,9.258392,-22.86403,-3.372707E-08,-0.181043,-0.1661808,-2.451377E-10,-0.001315865,2,0.3121605
29.06973,30.15919,30.03148,11.32164,18.78161,8.051648,13.20301,6.596045,10.74397,5.92831,9.609129,5.738457,9.262012,-22.86731,-3.484885E-08,-0.181069,-0.1637452,-2.495424E-10,-0.001296578,2,0.3121605
28.6123,29.68462,29.55892,11.3145,18.78895,8.046569,13.20817,6.591884,10.74817,5.92457,9.612885,5.734837,9.265633,-22.87054,-3.55349E-08,-0.1810946,-0.1613449,-2.506883E-10,-0.001277565,2,0.3121605
28.15481,29.20998,29.0863,11.30735,18.7963,8.041484,13.21333,6.587718,10.75237,5.920826,9.616645,5.731213,9.269257,-22.87373,-3.962157E-08,-0.1811199,-0.1589796,-2.753827E-10,-0.001258825,2,0.3121605
27.69726,28.73528,28.61361,11.3002,18.80365,8.036399,13.2185,6.583552,10.75658,5.917082,9.620405,5.727589,9.272881,-22.87687,-3.86707E-08,-0.1811447,-0.1566495,-2.647964E-10,-0.001240387,2,0.3121605
27.23965,28.26052,28.14086,11.29305,18.811,8.031314,13.22367,6.579387,10.76078,5.913338,9.624165,5.723965,9.276505,-22.87996,-3.872526E-08,-0.1811692,-0.1543527,-2.612476E-10,-0.001222198,2,0.3121605
26.78198,27.7857,27.66805,11.2859,18.81835,8.026229,13.22883,6.575221,10.76498,5.909595,9.627925,5.72034,9.280129,-22.883,-3.689061E-08,-0.1811933,-0.152089,-2.4519E-10,-0.001204277,2,0.3121605
26.32425,27.31081,27.19517,11.27875,18.8257,8.021144,13.234,6.571055,10.76919,5.90585,9.631684,5.716716,9.283753,-22.886,-3.526795E-08,-0.1812171,-0.1498585,-2.309353E-10,-0.001186615,2,0.3121605
25.86646,26.83587,26.72223,11.2716,18.83305,8.016059,13.23917,6.56689,10.77339,5.902106,9.635445,5.713092,9.287377,-22.88896,-3.666931E-08,-0.1812405,-0.1476603,-2.3656E-10,-0.001169212,2,0.3121605
25.4086,26.36085,26.24923,11.26445,18.84039,8.010974,13.24433,6.562724,10.7776,5.898362,9.639204,5.709468,9.291001,-22.89188,-3.853373E-08,-0.1812636,-0.1454933,-2.449076E-10,-0.001152054,2,0.3121605
24.9507,25.88578,25.77617,11.2573,18.84774,8.005889,13.2495,6.558558,10.7818,5.894619,9.642964,5.705844,9.294625,-22.89475,-3.928882E-08,-0.1812863,-0.1433566,-2.460092E-10,-0.001135122,2,0.3121605
24.49273,25.41065,25.30305,28.41165,18.8551,8.000799,13.25467,6.554389,10.78601,5.890871,9.646728,5.702216,9.298253,-22.89758,-3.68291E-08,-0.1813087,-0.1412521,-2.271925E-10,-0.001118469,2,0.3121605
24.0347,24.93546,24.82988,27.88034,18.86246,7.995708,13.25984,6.550218,10.79022,5.887123,9.650492,5.698588,9.301881,-22.90037,-3.810193E-08,-0.1813308,-0.1391787,-2.315676E-10,-0.001102051,2,0.3121605
23.57663,24.46022,24.35665,27.34898,18.86981,7.990618,13.26501,6.546048,10.79443,5.883375,9.654256,5.694961,9.305509,-22.90312,-3.39172E-08,-0.1813526,-0.1371348,-2.030838E-10,-0.001085869,2,0.3121605
23.1187,23.99182,23.87694,26.83394,18.91183,7.977377,13.28421,6.538033,10.80524,5.878046,9.660798,5.691383,9.309219,-22.90583,-3.636881E-08,-0.181374,-0.1351201,-2.145375E-10,-0.001069916,2,0.3711503
22.66123,23.53623,23.38552,26.3493,19.02219,7.948005,13.33125,6.522172,10.82939,5.869238,9.673239,5.687459,9.313619,-22.90828,-3.677196E-08,-0.2051874,-0.1331459,-2.137235E-10,-0.001192574,4,-45.05956
22.20461,23.09291,22.88384,25.89337,19.20404,7.901991,13.4077,6.497777,10.86804,5.856198,9.692626,5.682374,9.319785,-22.91007,-3.845294E-08,-0.2746284,-0.1312667,-2.203233E-10,-0.001573526,4,-44.77411
21.74924,22.65961,22.37511,25.46042,19.45196,7.841298,13.51148,6.465334,10.92063,5.838679,9.719294,5.675359,9.32881,-22.91072,-3.957119E-08,-0.3888026,-0.1295427,-2.237464E-10,-0.002198383,4,-44.39576
21.29654,22.24406,21.85497,25.06769,19.81424,7.757558,13.66155,6.420527,10.99636,5.814622,9.757728,5.666049,9.342081,-22.90972,-3.800369E-08,-0.5401335,-0.1279926,-2.123197E-10,-0.003017628,4,-43.86038
20.84693,21.83908,21.33156,24.69758,20.26197,7.658979,13.84609,6.366629,11.09019,5.78475,9.806613,5.653329,9.361101,-22.90521,-4.235374E-08,-0.7542295,-0.1268136,-2.344891E-10,-0.004175797,4,-43.23413
20.40161,21.44679,20.80555,24.35415,20.81659,7.544363,14.07259,6.302739,11.20587,5.748428,9.868126,5.636824,9.387218,-22.89675,-4.405812E-08,-1.004585,-0.1259033,-2.422626E-10,-0.005523964,4,-42.5046
19.96263,21.07249,20.2765,24.04837,21.52296,7.410289,14.35665,6.226882,11.35081,5.704626,9.946196,5.616322,9.42234,-22.88275,-3.990835E-08,-1.296067,-0.1253379,-2.185927E-10,-0.007098984,4,-41.63702
19.53185,20.71766,19.74733,23.78224,21.44538,30.33718,14.70686,6.139069,11.52916,5.652975,10.04351,5.591291,9.468657,-22.86039,-3.905635E-08,-1.642393,-0.1252996,-2.140714E-10,-0.009002129,4,-40.63239
19.11168,20.38549,19.22051,23.56158,20.75297,30.36089,15.13736,6.038989,11.74736,5.593053,10.16382,5.561385,9.528725,-22.82709,-3.810821E-08,-2.042867,-0.1258603,-2.101151E-10,-0.01126358,4,-39.48175
18.71395,20.1097,18.69043,23.4579,20.03028,30.64968,15.73949,5.91788,12.04631,5.522026,10.32691,5.528976,9.610152,-22.77942,-4.296354E-08,-2.500623,-0.1271335,-2.397794E-10,-0.01395608,4,-37.97264
18.34075,19.88149,18.17089,23.44942,19.30788,31.16652,16.51342,5.781476,12.42456,5.44102,10.5341,5.491881,9.717752,-22.7004,-4.647991E-08,-3.098957,-0.1306343,-2.674806E-10,-0.01783351,4,-36.22258
17.98318,19.66805,17.67359,23.46575,18.62206,31.76361,17.39737,5.63892,12.85252,5.351714,10.77247,5.445461,9.849641,-22.58735,-4.65408E-08,-3.789463,-0.135845,-2.799025E-10,-0.02279056,4,-34.47313
17.64081,19.46964,17.1974,23.5089,17.97035,32.45352,18.4087,5.490158,13.33502,5.254012,11.04382,5.38948,10.00645,-22.45349,-4.982191E-08,-4.475738,-0.1407717,-3.123596E-10,-0.02806073,4,-32.72429
17.31328,19.28656,16.74131,23.58125,17.35051,33.25174,19.37604,5.335105,13.87768,5.14778,11.35023,5.323657,10.18895,-22.29896,-5.056272E-08,-5.157161,-0.1454102,-3.297187E-10,-0.03362973,4,-30.97604
17.00028,19.11923,16.30441,23.68558,16.76056,34.17754,18.54301,5.173648,14.48704,5.032845,11.69407,5.247645,10.39804,-22.12394,-4.922383E-08,-5.833135,-0.1497454,-3.33169E-10,-0.03948154,4,-29.22837
16.7016,18.96821,15.8859,23.82524,16.19868,35.25539,17.75855,77.981,15.1708,4.908985,12.07807,5.161047,10.6348,-21.92862,-5.247211E-08,-6.503033,-0.1537678,-3.679434E-10,-0.04560043,4,-27.48129
16.41706,18.83415,15.48505,24.00415,15.66326,36.51651,17.01894,88.93589,15.93805,4.775949,12.50532,5.063401,10.90044,-21.71322,-5.999829E-08,-7.166275,-0.157464,-4.351036E-10,-0.05196976,4,-25.73476
16.14656,18.71787,15.1012,24.22702,15.15282,38.00159,16.32084,99.63039,16.79954,4.633435,12.97938,4.954178,11.19638,-21.47796,-6.230854E-08,-7.822257,-0.160823,-4.665526E-10,-0.05857181,4,-23.9888
15.89008,18.62034,14.73378,24.49948,14.66602,39.76452,15.66128,99.06808,17.76815,4.481094,13.50432,4.832768,11.52422,-21.22309,-7.252909E-08,-8.470393,-0.1638431,-5.599286E-10,-0.06539209,4,-22.24338
15.64766,18.54272,14.38229,24.82836,14.20168,41.87827,15.03762,98.58855,17.22544,4.761748,14.08485,4.698477,11.8858,-20.94885,-7.843379E-08,-9.110106,-0.1665177,-6.234555E-10,-0.07241406,4,-20.4985
15.4194,18.48638,14.04629,25.22195,13.7587,44.44409,14.44747,98.19009,16.38422,6.065382,14.72638,4.550515,12.28321,-20.65553,-8.419499E-08,-9.740829,-0.1688375,-6.882064E-10,-0.07962097,4,-18.75416
15.20553,18.45297,13.72542,25.69043,13.33612,47.60661,13.88868,97.87139,15.59793,7.020984,15.43517,4.387985,12.71881,-20.34344,-8.734888E-08,-10.362,-0.170795,-7.333428E-10,-0.08699445,4,-17.01035
15.0063,18.44442,13.41938,26.24644,12.93307,51.57991,13.35935,97.63153,14.86204,7.746192,16.21851,4.209867,13.19531,-20.01288,-9.394353E-08,-10.97308,-0.1723811,-8.091861E-10,-0.09451636,4,-15.26704
14.82213,18.46306,13.12794,26.90584,12.54877,56.69493,12.85776,63.46267,14.17257,8.310897,17.08375,4.614873,13.71575,-19.66417,-9.869589E-08,-11.57351,-0.1735958,-8.712941E-10,-0.1021716,4,-13.52425
14.65349,18.5116,12.85092,27.68869,12.18253,63.49105,12.38235,41.17382,13.52598,8.75935,16.11209,5.095279,14.28361,-19.29765,-1.053536E-07,-12.16278,-0.174433,-9.523032E-10,-0.109941,4,-11.78194
14.501,18.59335,12.58824,28.62097,11.83375,72.9124,11.93173,32.43453,12.91912,9.120778,15.21511,5.525582,14.90285,-18.91369,-1.126589E-07,-12.74035,-0.1748934,-1.041753E-09,-0.1178096,4,-10.04013
14.36542,18.71221,12.33985,29.73662,11.50188,86.77275,11.50466,27.73635,12.34921,9.41538,14.38561,5.91273,15.578,-18.51264,-1.216602E-07,-13.30573,-0.1749744,-1.149884E-09,-0.1257606,4,-8.298768
14.24764,18.87292,12.10581,31.08099,11.18649,96.8531,11.10001,24.78087,11.81376,9.657493,13.61738,6.262413,16.31422,-18.0949,-1.263261E-07,-13.85841,-0.1746726,-1.219443E-09,-0.133777,4,-6.557956
14.14876,19.08122,11.88622,32.71604,10.88719,96.31036,10.71678,22.73479,11.31053,9.85758,12.90498,6.579345,16.3172,-17.66088,-1.350768E-07,-14.39791,-0.1739825,-1.330674E-09,-0.1418372,4,-4.817515
14.07008,19.34414,11.6813,34.7286,10.60366,95.8482,10.35408,21.22298,10.83756,10.02348,12.24364,6.867474,15.26431,-17.21098,-1.390185E-07,-14.92376,-0.1729056,-1.396605E-09,-0.1499274,4,-3.077653
14.01313,19.67034,11.49133,37.2443,10.33568,95.46525,10.01113,20.05157,10.39305,10.16113,11.62921,7.130106,14.30564,-16.74563,-1.415455E-07,-15.4355,-0.1714445,-1.449172E-09,-0.1580311,4,-1.338083
13.97977,20.07062,11.3167,40.45181,10.08307,95.16058,9.687237,19.11033,9.975439,10.27515,11.05801,7.370047,13.43086,-16.26527,-1.440772E-07,-15.93269,-0.1695985,-1.502299E-09,-0.1661304,4,0.4005627
13.97218,20.55859,11.15789,44.64816,9.845728,94.9336,9.381785,18.3319,9.583296,10.36917,10.52678,7.589697,12.63112,-15.77035,-1.440805E-07,-16.41487,-0.1673741,-1.529154E-09,-0.1742142,4,2.139546
13.99296,21.15158,11.01552,50.32914,9.623628,73.62477,9.094258,17.67282,9.215359,10.44608,10.03266,7.79111,11.89885,-15.26134,-1.532693E-07,-16.88166,-0.1647678,-1.654764E-09,-0.1822611,4,3.877625
14.04526,21.87214,10.89034,58.38959,9.416823,56.22598,8.82422,17.10374,8.870507,10.50821,9.573114,7.976048,11.22756,-14.73872,-1.536484E-07,-17.33262,-0.161783,-1.68656E-09,-0.1902556,4,5.615379
14.13282,22.74999,10.78324,70.62483,9.225446,46.23766,8.571315,16.60417,8.54775,10.55743,9.145884,8.146033,10.6116,-14.20298,-1.541209E-07,-17.7674,-0.1584208,-1.719078E-09,-0.19818,4,7.352686
14.26021,23.82509,10.6953,91.24471,9.0497,39.73164,8.335251,16.15934,8.246201,10.59531,8.748959,8.302405,10.04607,-13.6546,-1.498734E-07,-18.18559,-0.1546893,-1.697868E-09,-0.2060186,4,9.08958
14.43295,25.15255,10.62781,93.20486,8.889895,35.1391,8.115831,15.75831,7.965099,10.62312,8.380572,8.446312,9.526734,-13.09412,-1.469833E-07,-18.58685,-0.1505886,-1.690378E-09,-0.2137571,4,10.82609
14.65783,26.81038,10.58228,92.6991,8.746424,31.71044,7.912914,15.39285,7.703765,10.64194,8.039135,8.578775,9.049833,-12.52204,-1.428655E-07,-18.97082,-0.1461293,-1.667207E-09,-0.221385,4,12.56222
14.94327,28.91291,10.5605,92.272,8.619798,29.04227,7.726451,15.05659,7.461634,10.65263,7.723253,8.70068,8.612111,-11.9389,-1.346414E-07,-19.33718,-0.1413134,-1.593662E-09,-0.2288817,4,14.29793
15.29978,31.63446,10.56462,91.92258,8.510637,26.89823,7.556462,14.74457,7.238217,10.65598,7.431684,8.812808,8.210689,-11.34523,-1.303129E-07,-19.68562,-0.1361464,-1.563791E-09,-0.2362332,4,16.03325
15.74071,35.25474,10.59719,91.65031,8.41971,25.13059,7.403057,14.45282,7.033125,10.65258,7.163342,8.915842,7.843044,-10.74158,-1.228471E-07,-20.01584,-0.1306367,-1.494031E-09,-0.2434282,4,17.76818
16.28315,40.25235,10.66122,91.4549,8.347916,23.64232,7.266418,14.17815,6.846039,10.64299,6.91726,9.010396,7.506942,-10.12851,-1.145299E-07,-20.32757,-0.1247906,-1.411094E-09,-0.2504506,4,19.50276
16.9494,47.51997,10.76034,68.86635,8.29633,22.36703,7.146822,13.91796,6.676728,10.62766,6.692601,9.097006,7.200414,-9.506586,-1.019234E-07,-20.62054,-0.1186148,-1.271709E-09,-0.2572842,1,-22.33258
17.76905,58.93528,10.89891,56.41661,8.266231,21.25773,7.044644,13.67011,6.525043,10.60696,6.488641,9.176144,6.921731,-8.876369,-9.271375E-08,-20.8945,-0.1121164,-1.171057E-09,-0.2639154,1,-20.59874
18.78227,79.23711,11.08221,48.04656,8.259114,20.28024,6.96036,13.43279,6.390913,10.58123,6.30476,9.24823,6.669361,-8.238442,-8.646823E-08,-21.14923,-0.1053065,-1.105263E-09,-0.2703357,1,-18.86523
20.0449,89.4985,11.31668,42.01392,8.276751,19.40909,6.89456,13.20451,6.274352,10.55073,6.140442,9.313628,6.441964,-7.593387,-7.544194E-08,-21.38452,-0.09819321,-9.755717E-10,-0.276532,1,-17.1321
21.63686,88.97431,11.61024,37.44472,8.321222,18.62489,6.847968,12.98395,6.175463,10.51568,5.995265,9.372657,6.238367,-6.941789,-6.404253E-08,-21.60016,-0.09078668,-8.375646E-10,-0.2824931,1,-15.39929
23.67667,88.52818,11.9727,33.85238,8.394959,17.91267,6.82142,12.77004,6.094416,10.47629,5.868884,9.425611,6.057528,-6.284245,-5.394337E-08,-21.79599,-0.08309564,-7.132844E-10,-0.2882051,1,-13.66683
